session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec,valgus_rms_rep_deg
BOB_SQUAT_FINAL_TEST_20251208_034941,1,124,1.192,7.97,0,218,2.096,6.92
BOB_SQUAT_FINAL_TEST_20251208_034941,2,312,3.0,10.78,218,399,1.74,25.05
BOB_SQUAT_FINAL_TEST_20251208_034941,3,486,4.673,10.79,399,569,1.635,34.62
BOB_SQUAT_FINAL_TEST_20251208_034941,4,652,6.269,10.28,569,766,1.894,
BOB_SQUAT_FINAL_TEST_20251208_034941,5,880,8.462,8.34,766,981,2.067,
BOB_SQUAT_FINAL_TEST_20251208_034941,6,1083,10.413,3.86,981,1209,2.192,
BOB_SQUAT_FINAL_TEST_20251208_034941,7,1335,12.837,13.07,1209,1449,2.308,
BOB_SQUAT_FINAL_TEST_20251208_034941,8,1564,15.038,25.22,1449,1774,3.125,
BOB_SQUAT_FINAL_TEST_20251208_034941,9,1984,19.077,26.29,1774,2123,3.356,19.86
BOB_SQUAT_FINAL_TEST_20251208_034941,10,2263,21.76,25.5,2123,2385,2.519,
BOB_SQUAT_FINAL_TEST_20251208_034941,11,2507,24.106,24.47,2385,2625,2.308,
BOB_SQUAT_FINAL_TEST_20251208_034941,12,2743,26.375,24.79,2625,2855,2.212,
BOB_SQUAT_FINAL_TEST_20251208_034941,13,2968,28.538,23.99,2855,3107,2.423,
BOB_SQUAT_FINAL_TEST_20251208_034941,14,3247,31.221,24.45,3107,3361,2.442,
BOB_SQUAT_FINAL_TEST_20251208_034941,15,3476,33.423,26.59,3361,3639,2.673,
