session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec,valgus_rms_rep_deg
BOB_WALK_FINAL_TEST_20251208_040321,1,101,0.971,4.04,0,148,1.423,3.04
BOB_WALK_FINAL_TEST_20251208_040321,2,195,1.875,4.75,148,242,0.904,9.39
BOB_WALK_FINAL_TEST_20251208_040321,3,289,2.779,4.72,242,338,0.923,17.0
BOB_WALK_FINAL_TEST_20251208_040321,4,387,3.721,4.51,338,437,0.952,25.75
BOB_WALK_FINAL_TEST_20251208_040321,5,487,4.683,4.38,437,553,1.115,32.64
BOB_WALK_FINAL_TEST_20251208_040321,6,619,5.952,2.04,553,668,1.106,
BOB_WALK_FINAL_TEST_20251208_040321,7,717,6.894,4.15,668,766,0.942,
BOB_WALK_FINAL_TEST_20251208_040321,8,815,7.837,7.51,766,866,0.962,
BOB_WALK_FINAL_TEST_20251208_040321,9,918,8.827,13.21,866,1038,1.654,
BOB_WALK_FINAL_TEST_20251208_040321,10,1159,11.144,18.49,1038,1211,1.663,
BOB_WALK_FINAL_TEST_20251208_040321,11,1263,12.144,21.03,1211,1313,0.981,
BOB_WALK_FINAL_TEST_20251208_040321,12,1364,13.115,22.8,1313,1415,0.981,
BOB_WALK_FINAL_TEST_20251208_040321,13,1467,14.106,25.31,1415,1591,1.692,
BOB_WALK_FINAL_TEST_20251208_040321,14,1716,16.5,26.24,1591,1769,1.712,
BOB_WALK_FINAL_TEST_20251208_040321,15,1823,17.529,26.05,1769,1873,1.0,
BOB_WALK_FINAL_TEST_20251208_040321,16,1923,18.49,25.52,1873,1972,0.952,
BOB_WALK_FINAL_TEST_20251208_040321,17,2022,19.442,25.47,1972,2130,1.519,
BOB_WALK_FINAL_TEST_20251208_040321,18,2238,21.519,24.75,2130,2290,1.538,
BOB_WALK_FINAL_TEST_20251208_040321,19,2343,22.529,22.75,2290,2393,0.99,
BOB_WALK_FINAL_TEST_20251208_040321,20,2443,23.49,22.07,2393,2495,0.981,
BOB_WALK_FINAL_TEST_20251208_040321,21,2548,24.5,20.38,2495,2675,1.731,17.66
BOB_WALK_FINAL_TEST_20251208_040321,22,2803,26.952,20.04,2675,2854,1.721,
BOB_WALK_FINAL_TEST_20251208_040321,23,2905,27.933,16.14,2854,2955,0.971,
BOB_WALK_FINAL_TEST_20251208_040321,24,3005,28.894,14.38,2955,3056,0.971,
BOB_WALK_FINAL_TEST_20251208_040321,25,3107,29.875,11.95,3056,3232,1.692,
BOB_WALK_FINAL_TEST_20251208_040321,26,3357,32.279,6.62,3232,3412,1.731,
BOB_WALK_FINAL_TEST_20251208_040321,27,3467,33.337,3.07,3412,3517,1.01,
BOB_WALK_FINAL_TEST_20251208_040321,28,3567,34.298,6.43,3517,3639,1.173,
