session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_lateral_reps_test4_normal_20251207_235348,1,137,1.317,0.99,0,183,1.76
bob_lateral_reps_test4_normal_20251207_235348,2,229,2.202,0.9,183,314,1.26
bob_lateral_reps_test4_normal_20251207_235348,3,399,3.837,0.81,314,462,1.423
bob_lateral_reps_test4_normal_20251207_235348,4,525,5.048,0.37,462,598,1.308
bob_lateral_reps_test4_normal_20251207_235348,5,671,6.452,0.46,598,728,1.25
bob_lateral_reps_test4_normal_20251207_235348,6,786,7.558,0.31,728,868,1.346
bob_lateral_reps_test4_normal_20251207_235348,7,950,9.135,0.19,868,1000,1.269
bob_lateral_reps_test4_normal_20251207_235348,8,1050,10.096,0.22,1000,1124,1.192
bob_lateral_reps_test4_normal_20251207_235348,9,1199,11.529,0.45,1124,1241,1.125
bob_lateral_reps_test4_normal_20251207_235348,10,1283,12.337,0.51,1241,1387,1.404
bob_lateral_reps_test4_normal_20251207_235348,11,1491,14.337,0.73,1387,1631,2.346
bob_lateral_reps_test4_normal_20251207_235348,12,1771,17.029,0.53,1631,1823,1.846
bob_lateral_reps_test4_normal_20251207_235348,13,1875,18.029,0.99,1823,1957,1.288
bob_lateral_reps_test4_normal_20251207_235348,14,2039,19.606,0.73,1957,2102,1.394
bob_lateral_reps_test4_normal_20251207_235348,15,2165,20.817,0.8,2102,2236,1.288
bob_lateral_reps_test4_normal_20251207_235348,16,2307,22.183,0.3,2236,2364,1.231
bob_lateral_reps_test4_normal_20251207_235348,17,2421,23.279,0.33,2364,2508,1.385
bob_lateral_reps_test4_normal_20251207_235348,18,2596,24.962,0.49,2508,2656,1.423
bob_lateral_reps_test4_normal_20251207_235348,19,2717,26.125,0.53,2656,2803,1.413
bob_lateral_reps_test4_normal_20251207_235348,20,2889,27.779,0.9,2803,2937,1.288
bob_lateral_reps_test4_normal_20251207_235348,21,2986,28.712,1.09,2937,3072,1.298
bob_lateral_reps_test4_normal_20251207_235348,22,3159,30.375,1.27,3072,3186,1.096
bob_lateral_reps_test4_normal_20251207_235348,23,3214,30.904,0.97,3186,3319,1.279
bob_lateral_reps_test4_normal_20251207_235348,24,3425,32.933,2.18,3319,3473,1.481
bob_lateral_reps_test4_normal_20251207_235348,25,3521,33.856,3.27,3473,3639,1.596
