session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_reps_test2_20251207_210939,1,90,0.865,6.86,0,186,1.788
bob_squat_reps_test2_20251207_210939,2,283,2.721,1.54,186,381,1.875
bob_squat_reps_test2_20251207_210939,3,480,4.615,1.37,381,567,1.788
bob_squat_reps_test2_20251207_210939,4,654,6.288,0.88,567,757,1.827
bob_squat_reps_test2_20251207_210939,5,860,8.269,0.69,757,937,1.731
bob_squat_reps_test2_20251207_210939,6,1015,9.76,0.57,937,1122,1.779
bob_squat_reps_test2_20251207_210939,7,1229,11.817,0.61,1122,1326,1.962
bob_squat_reps_test2_20251207_210939,8,1424,13.692,0.45,1326,1521,1.875
bob_squat_reps_test2_20251207_210939,9,1619,15.567,1.29,1521,1706,1.779
bob_squat_reps_test2_20251207_210939,10,1793,17.24,1.28,1706,1896,1.827
bob_squat_reps_test2_20251207_210939,11,1999,19.221,1.19,1896,2084,1.808
bob_squat_reps_test2_20251207_210939,12,2170,20.865,0.67,2084,2279,1.875
bob_squat_reps_test2_20251207_210939,13,2389,22.971,1.07,2279,2485,1.981
bob_squat_reps_test2_20251207_210939,14,2581,24.817,1.36,2485,2678,1.856
bob_squat_reps_test2_20251207_210939,15,2775,26.683,1.24,2678,2881,1.952
bob_squat_reps_test2_20251207_210939,16,2987,28.721,1.42,2881,3099,2.096
bob_squat_reps_test2_20251207_210939,17,3212,30.885,0.95,3099,3314,2.067
bob_squat_reps_test2_20251207_210939,18,3416,32.846,2.58,3314,3639,3.125
