session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_test_20251205_054336,1,146,1.404,4.5,0,217,2.087
bob_squat_test_20251205_054336,2,289,2.779,9.25,217,387,1.635
bob_squat_test_20251205_054336,3,485,4.663,11.0,387,553,1.596
bob_squat_test_20251205_054336,4,622,5.981,12.63,553,659,1.019
bob_squat_test_20251205_054336,5,697,6.702,14.44,659,767,1.038
bob_squat_test_20251205_054336,6,837,8.048,16.64,767,883,1.115
bob_squat_test_20251205_054336,7,929,8.933,14.4,883,997,1.096
bob_squat_test_20251205_054336,8,1065,10.24,14.72,997,1109,1.077
bob_squat_test_20251205_054336,9,1153,11.087,11.96,1109,1212,0.99
bob_squat_test_20251205_054336,10,1271,12.221,9.7,1212,1318,1.019
bob_squat_test_20251205_054336,11,1365,13.125,7.87,1318,1440,1.173
bob_squat_test_20251205_054336,12,1515,14.567,5.9,1440,1553,1.087
bob_squat_test_20251205_054336,13,1592,15.308,3.11,1553,1704,1.452
bob_squat_test_20251205_054336,14,1816,17.462,3.91,1704,1880,1.692
bob_squat_test_20251205_054336,15,1944,18.692,6.07,1880,2006,1.212
bob_squat_test_20251205_054336,16,2069,19.894,7.86,2006,2113,1.029
bob_squat_test_20251205_054336,17,2158,20.75,8.36,2113,2225,1.077
bob_squat_test_20251205_054336,18,2292,22.038,10.53,2225,2429,1.962
bob_squat_test_20251205_054336,19,2567,24.683,10.81,2429,2635,1.981
bob_squat_test_20251205_054336,20,2704,26.0,12.49,2635,2806,1.644
bob_squat_test_20251205_054336,21,2908,27.962,12.57,2806,2989,1.76
bob_squat_test_20251205_054336,22,3071,29.529,10.65,2989,3188,1.913
bob_squat_test_20251205_054336,23,3305,31.779,7.77,3188,3403,2.067
bob_squat_test_20251205_054336,24,3502,33.673,6.6,3403,3550,1.413
bob_squat_test_20251205_054336,25,3599,34.606,6.53,3550,3639,0.856
