session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_walk_reps_test1_normal_20251207_235815,1,182,1.75,6.3,0,209,2.01
bob_walk_reps_test1_normal_20251207_235815,2,237,2.279,1.48,209,258,0.471
bob_walk_reps_test1_normal_20251207_235815,3,279,2.683,1.43,258,314,0.538
bob_walk_reps_test1_normal_20251207_235815,4,349,3.356,1.37,314,503,1.817
bob_walk_reps_test1_normal_20251207_235815,5,657,6.317,2.15,503,681,1.712
bob_walk_reps_test1_normal_20251207_235815,6,706,6.788,1.49,681,765,0.808
bob_walk_reps_test1_normal_20251207_235815,7,825,7.933,1.04,765,850,0.817
bob_walk_reps_test1_normal_20251207_235815,8,875,8.413,0.79,850,899,0.471
bob_walk_reps_test1_normal_20251207_235815,9,924,8.885,0.93,899,1021,1.173
bob_walk_reps_test1_normal_20251207_235815,10,1119,10.76,0.93,1021,1163,1.365
bob_walk_reps_test1_normal_20251207_235815,11,1207,11.606,0.85,1163,1473,2.981
bob_walk_reps_test1_normal_20251207_235815,12,1740,16.731,1.1,1473,1763,2.788
bob_walk_reps_test1_normal_20251207_235815,13,1787,17.183,1.24,1763,1831,0.654
bob_walk_reps_test1_normal_20251207_235815,14,1875,18.029,1.47,1831,2015,1.769
bob_walk_reps_test1_normal_20251207_235815,15,2156,20.731,0.79,2015,2200,1.779
bob_walk_reps_test1_normal_20251207_235815,16,2245,21.587,0.83,2200,2487,2.76
bob_walk_reps_test1_normal_20251207_235815,17,2730,26.25,1.0,2487,2754,2.567
bob_walk_reps_test1_normal_20251207_235815,18,2778,26.712,1.41,2754,2958,1.962
bob_walk_reps_test1_normal_20251207_235815,19,3138,30.173,1.67,2958,3182,2.154
bob_walk_reps_test1_normal_20251207_235815,20,3226,31.019,0.52,3182,3249,0.644
bob_walk_reps_test1_normal_20251207_235815,21,3273,31.471,4.7,3249,3639,3.75
