session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_walk_reps_test1_slow_20251208_000107,1,224,2.154,3.18,0,245,2.356
bob_walk_reps_test1_slow_20251208_000107,2,266,2.558,0.6,245,297,0.5
bob_walk_reps_test1_slow_20251208_000107,3,328,3.154,0.61,297,349,0.5
bob_walk_reps_test1_slow_20251208_000107,4,370,3.558,0.63,349,402,0.51
bob_walk_reps_test1_slow_20251208_000107,5,435,4.183,1.32,402,480,0.75
bob_walk_reps_test1_slow_20251208_000107,6,526,5.058,1.48,480,556,0.731
bob_walk_reps_test1_slow_20251208_000107,7,587,5.644,2.15,556,716,1.538
bob_walk_reps_test1_slow_20251208_000107,8,845,8.125,1.78,716,871,1.49
bob_walk_reps_test1_slow_20251208_000107,9,897,8.625,0.33,871,925,0.519
bob_walk_reps_test1_slow_20251208_000107,10,953,9.163,0.64,925,985,0.577
bob_walk_reps_test1_slow_20251208_000107,11,1018,9.788,0.75,985,1091,1.019
bob_walk_reps_test1_slow_20251208_000107,12,1164,11.192,1.0,1091,1197,1.019
bob_walk_reps_test1_slow_20251208_000107,13,1231,11.837,0.28,1197,1290,0.894
bob_walk_reps_test1_slow_20251208_000107,14,1350,12.981,0.39,1290,1387,0.933
bob_walk_reps_test1_slow_20251208_000107,15,1424,13.692,0.78,1387,1457,0.673
bob_walk_reps_test1_slow_20251208_000107,16,1491,14.337,0.72,1457,1533,0.731
bob_walk_reps_test1_slow_20251208_000107,17,1575,15.144,0.62,1533,1605,0.692
bob_walk_reps_test1_slow_20251208_000107,18,1635,15.721,0.69,1605,1667,0.596
bob_walk_reps_test1_slow_20251208_000107,19,1700,16.346,0.73,1667,1727,0.577
bob_walk_reps_test1_slow_20251208_000107,20,1755,16.875,1.02,1727,1781,0.519
bob_walk_reps_test1_slow_20251208_000107,21,1807,17.375,1.08,1781,1888,1.029
bob_walk_reps_test1_slow_20251208_000107,22,1969,18.933,0.55,1888,1991,0.99
bob_walk_reps_test1_slow_20251208_000107,23,2013,19.356,0.3,1991,2038,0.452
bob_walk_reps_test1_slow_20251208_000107,24,2064,19.846,0.31,2038,2095,0.548
bob_walk_reps_test1_slow_20251208_000107,25,2127,20.452,0.57,2095,2203,1.038
bob_walk_reps_test1_slow_20251208_000107,26,2279,21.913,0.69,2203,2309,1.019
bob_walk_reps_test1_slow_20251208_000107,27,2340,22.5,1.57,2309,2480,1.644
bob_walk_reps_test1_slow_20251208_000107,28,2620,25.192,1.25,2480,2677,1.894
bob_walk_reps_test1_slow_20251208_000107,29,2734,26.288,0.84,2677,2769,0.885
bob_walk_reps_test1_slow_20251208_000107,30,2804,26.962,0.5,2769,2825,0.538
bob_walk_reps_test1_slow_20251208_000107,31,2846,27.365,1.17,2825,2904,0.76
bob_walk_reps_test1_slow_20251208_000107,32,2962,28.481,1.72,2904,3105,1.933
bob_walk_reps_test1_slow_20251208_000107,33,3249,31.24,1.79,3105,3279,1.673
bob_walk_reps_test1_slow_20251208_000107,34,3309,31.817,0.76,3279,3333,0.519
bob_walk_reps_test1_slow_20251208_000107,35,3357,32.279,1.24,3333,3387,0.519
bob_walk_reps_test1_slow_20251208_000107,36,3418,32.865,1.23,3387,3464,0.74
bob_walk_reps_test1_slow_20251208_000107,37,3511,33.76,2.09,3464,3544,0.769
bob_walk_reps_test1_slow_20251208_000107,38,3578,34.404,2.95,3544,3639,0.913
