session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_walk_reps_test1_veryslow_20251208_000350,1,119,1.144,5.17,0,157,1.51
bob_walk_reps_test1_veryslow_20251208_000350,2,196,1.885,1.41,157,230,0.702
bob_walk_reps_test1_veryslow_20251208_000350,3,264,2.538,1.48,230,313,0.798
bob_walk_reps_test1_veryslow_20251208_000350,4,362,3.481,2.39,313,384,0.683
bob_walk_reps_test1_veryslow_20251208_000350,5,407,3.913,1.94,384,545,1.548
bob_walk_reps_test1_veryslow_20251208_000350,6,683,6.567,1.32,545,723,1.712
bob_walk_reps_test1_veryslow_20251208_000350,7,764,7.346,0.77,723,912,1.817
bob_walk_reps_test1_veryslow_20251208_000350,8,1060,10.192,0.75,912,1123,2.029
bob_walk_reps_test1_veryslow_20251208_000350,9,1187,11.413,1.03,1123,1235,1.077
bob_walk_reps_test1_veryslow_20251208_000350,10,1284,12.346,0.92,1235,1319,0.808
bob_walk_reps_test1_veryslow_20251208_000350,11,1354,13.019,1.16,1319,1395,0.731
bob_walk_reps_test1_veryslow_20251208_000350,12,1436,13.808,1.06,1395,1487,0.885
bob_walk_reps_test1_veryslow_20251208_000350,13,1539,14.798,1.34,1487,1573,0.827
bob_walk_reps_test1_veryslow_20251208_000350,14,1608,15.462,1.62,1573,1655,0.788
bob_walk_reps_test1_veryslow_20251208_000350,15,1703,16.375,1.04,1655,1791,1.308
bob_walk_reps_test1_veryslow_20251208_000350,16,1879,18.067,0.57,1791,1947,1.5
bob_walk_reps_test1_veryslow_20251208_000350,17,2016,19.385,0.51,1947,2057,1.058
bob_walk_reps_test1_veryslow_20251208_000350,18,2099,20.183,0.37,2057,2121,0.615
bob_walk_reps_test1_veryslow_20251208_000350,19,2143,20.606,0.79,2121,2278,1.51
bob_walk_reps_test1_veryslow_20251208_000350,20,2414,23.212,1.57,2278,2563,2.74
bob_walk_reps_test1_veryslow_20251208_000350,21,2712,26.077,1.76,2563,2804,2.317
bob_walk_reps_test1_veryslow_20251208_000350,22,2896,27.846,1.38,2804,2932,1.231
bob_walk_reps_test1_veryslow_20251208_000350,23,2968,28.538,1.54,2932,3063,1.26
bob_walk_reps_test1_veryslow_20251208_000350,24,3159,30.375,0.97,3063,3192,1.24
bob_walk_reps_test1_veryslow_20251208_000350,25,3226,31.019,2.14,3192,3313,1.163
bob_walk_reps_test1_veryslow_20251208_000350,26,3401,32.702,2.23,3313,3492,1.721
bob_walk_reps_test1_veryslow_20251208_000350,27,3584,34.462,4.12,3492,3639,1.413
