session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,67227.0,-9.416,0.093,-3.084,-9.457,0.153,-3.199,2.45,1.61,0.28,0.011469230769229455,-0.029517307692309203,-0.14323076923076927,-0.059975,-0.001126923076923081,0.21525000000000016,-0.018957692307692398,-0.12819423076923053,-0.46617307692307686,0.06393698442271875,0.13155341961172462,0.11388409263958223,0.10274159009214544,-0.38891599730989174
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.416,0.065,-3.108,-9.337,0.091,-3.226,2.45,1.61,0.28,0.011469230769229455,0.09048269230769179,-0.14323076923076927,-0.087975,-0.06312692307692308,0.21525000000000016,-0.04295769230769242,-0.15519423076923067,-0.46617307692307686,0.0985723450458607,0.19041369511792322,0.11469596688054404,0.09778360890729644,-0.3670087429174929
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.45,0.127,-3.142,-9.385,0.091,-3.149,2.52,1.33,0.07,-0.022530769230769465,0.04248269230769175,-0.07323076923076943,-0.025974999999999998,-0.06312692307692308,-0.06474999999999986,-0.07695769230769223,-0.07819423076923071,-0.6761730769230769,0.0842901096953588,0.10910602773660803,0.11088596446317177,0.09632192559899605,-0.3413002628454322
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.151,-3.199,-9.402,0.156,-3.173,2.52,1.33,0.0,-0.012530769230769678,0.02548269230769229,-0.07323076923076943,-0.0019750000000000045,0.0018730769230769218,-0.06474999999999986,-0.13395769230769217,-0.10219423076923073,-0.7461730769230769,0.13455699212942124,0.10534010075428572,0.10730754485434162,0.09387186212742693,-0.31219354984345005
BOB_LATERAL_FINAL_TEST_20251208_035357,67302.0,-9.459,0.148,-3.101,-9.402,-0.005,-3.108,3.08,0.91,0.28,-0.031530769230769806,0.02548269230769229,0.4867692307692306,-0.004975000000000007,-0.15912692307692308,-0.4847499999999999,-0.0359576923076923,-0.037194230769230785,-0.46617307692307686,0.04808217621300781,0.16539091890938967,0.1063720844896924,0.08991736633487867,-0.29297078906573487
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.407,0.17,-3.072,-9.416,0.045,-3.12,3.15,0.98,0.21,0.020469230769229796,0.011482692307691167,0.5567692307692305,0.017025000000000012,-0.10912692307692308,-0.41474999999999995,-0.006957692307692387,-0.049194230769230796,-0.5361730769230769,0.02751816700895076,0.1202522760859275,0.10199371264014798,0.08994599070842106,-0.27880175664556245
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.481,0.165,-3.056,-9.414,0.136,-3.106,3.01,0.77,0.14,-0.05353076923077005,0.013482692307691835,0.41676923076923034,0.012025000000000008,-0.018126923076923068,-0.6247499999999999,0.009042307692307627,-0.03519423076923056,-0.6061730769230769,0.05560492071606903,0.041821073773140184,0.09806218456714826,0.09550226140435931,-0.2712527835938061
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.469,0.141,-3.092,-9.402,0.105,-3.061,2.73,0.84,0.21,-0.04153076923076959,0.02548269230769229,0.13676923076923053,-0.011975000000000013,-0.04912692307692308,-0.55475,-0.026957692307692405,0.009805769230769368,-0.5361730769230769,0.05094038272780896,0.056204762151098375,0.09555549870344861,0.1039558836562027,-0.2588480735758024
BOB_LATERAL_FINAL_TEST_20251208_035357,67377.0,-9.414,0.026,-2.922,-9.485,0.141,-3.017,2.17,0.77,0.14,0.013469230769230123,-0.057517307692307895,-0.4232307692307695,-0.126975,-0.013126923076923092,-0.6247499999999999,0.14304230769230752,0.05380576923076941,-0.6061730769230769,0.19174246423902963,0.07984746455682791,0.09872630625262965,0.1018921578016758,-0.24777874779528408
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.462,0.084,-2.903,-9.435,0.117,-3.034,2.45,0.98,0.35,-0.03453076923076992,-0.007517307692308961,-0.14323076923076927,-0.068975,-0.03712692307692307,-0.41474999999999995,0.16204230769230765,0.0368057692307695,-0.3961730769230769,0.17946485486277583,0.0528165029206712,0.09710543810250351,0.09943184126149726,-0.23352955757560717
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.464,0.124,-2.881,-9.407,0.084,-3.094,2.59,1.19,0.42,-0.03653076923077059,0.020482692307691508,-0.0032307692307695923,-0.028975,-0.07012692307692307,-0.20475,0.1840423076923079,-0.02319423076923055,-0.3261730769230769,0.18985683750210827,0.07665049488023265,0.09412047848980552,0.09944275738840695,-0.21759139417576065
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.485,0.163,-2.9,-9.426,-0.005,-3.108,2.73,1.19,0.42,-0.05753076923076961,0.00148269230769138,0.13676923076923053,0.010025000000000006,-0.15912692307692308,-0.20475,0.16504230769230777,-0.037194230769230785,-0.3261730769230769,0.1750692816049876,0.16342272432842098,0.09118748623722665,0.09931265626590736,-0.20740167522570904
BOB_LATERAL_FINAL_TEST_20251208_035357,67453.0,-9.404,-0.024,-3.094,-9.426,0.189,-3.046,3.22,1.75,0.77,0.02346923076922991,0.00148269230769138,0.6267692307692307,-0.176975,0.03487307692307692,0.35525000000000007,-0.028957692307692184,0.024805769230769492,0.023826923076923134,0.18085768814647152,0.0428212103716408,0.09081589405987169,0.09803951811796591,-0.20171413219116732
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.416,0.031,-3.039,-9.44,0.172,-3.096,3.78,1.89,1.05,0.011469230769229455,-0.012517307692307966,1.1867692307692304,-0.121975,0.017873076923076908,0.49524999999999997,0.02604230769230753,-0.025194230769230774,0.30382692307692316,0.1252503320130476,0.03332985350425938,0.0912846448391277,0.09703400901591994,-0.19724845233448807
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.474,0.134,-3.037,-9.44,0.189,-3.137,4.06,1.75,1.05,-0.046530769230770375,-0.012517307692307966,1.4667692307692302,-0.018974999999999992,0.03487307692307692,0.35525000000000007,0.028042307692307755,-0.0661942307692307,0.30382692307692316,0.05754593061996017,0.07585835928279046,0.09281727725383518,0.09882760235194053,-0.17377124060924037
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.462,0.144,-3.025,-9.43,0.172,-3.125,3.57,1.61,0.91,-0.03453076923076992,-0.0025173076923081794,0.9767692307692304,-0.00897500000000001,0.017873076923076908,0.21525000000000016,0.040042307692307766,-0.05419423076923069,0.16382692307692315,0.053631250721889165,0.057120910053890146,0.0923947237910314,0.0973933732314581,-0.14767943300613
BOB_LATERAL_FINAL_TEST_20251208_035357,67529.0,-9.387,0.153,-3.147,-9.421,0.168,-3.049,2.87,1.4,0.63,0.04046923076922937,0.006482692307692162,0.27676923076923066,2.4999999999997247e-05,0.013873076923076932,0.005249999999999977,-0.08195769230769212,0.02180576923076938,-0.11617307692307688,0.09140471865530508,0.026645433654106467,0.09005548955921694,0.09557552242796025,-0.12134373262461508
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.416,0.175,-3.077,-9.426,0.077,-3.118,2.94,1.47,0.63,0.011469230769229455,0.00148269230769138,0.3467692307692305,0.02202499999999999,-0.07712692307692308,0.07525000000000004,-0.01195769230769228,-0.04719423076923057,-0.11617307692307688,0.027561391197892793,0.0904326050586418,0.08604174555868262,0.09407040450237153,-0.0996870887189673
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.404,0.165,-3.058,-9.325,-0.012,-3.082,2.59,1.4,0.56,0.02346923076922991,0.10248269230769225,-0.0032307692307695923,0.012025000000000008,-0.1661269230769231,0.005249999999999977,0.007042307692307848,-0.01119423076923054,-0.18617307692307683,0.0272946792531531,0.19551513393124798,0.08661734688649216,0.0908136692319974,-0.08237986521386365
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.459,0.151,-3.029,-9.387,-0.101,-3.128,2.45,1.4,0.56,-0.031530769230769806,0.04048269230769108,-0.14323076923076927,-0.0019750000000000045,-0.2551269230769231,0.005249999999999977,0.03604230769230776,-0.0571942307692308,-0.18617307692307683,0.0479284672931552,0.264574706441227,0.08802462000537253,0.09010615714520052,-0.06051446452287438
BOB_LATERAL_FINAL_TEST_20251208_035357,67605.0,-9.423,-0.007,-3.039,-9.426,0.196,-3.027,3.5,1.4,0.91,0.004469230769229782,0.00148269230769138,0.9067692307692305,-0.159975,0.04187307692307693,0.005249999999999977,0.02604230769230753,0.043805769230769176,0.16382692307692315,0.1621424572362509,0.06061764071113794,0.08729287168134386,0.09424922222791825,-0.044357603333460026
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.481,0.12,-3.07,-9.438,0.17,-3.027,3.29,1.33,0.84,-0.05353076923077005,-0.010517307692309075,0.6967692307692306,-0.032975000000000004,0.015873076923076934,-0.06474999999999986,-0.004957692307692163,0.043805769230769176,0.09382692307692309,0.06306720694985396,0.04776519391774752,0.08752977521153625,0.09713482364144023,-0.029264048852634936
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.44,0.17,-3.046,-9.474,0.187,-2.989,2.45,1.12,0.7,-0.012530769230769678,-0.04651730769230866,-0.14323076923076927,0.017025000000000012,0.03287307692307692,-0.2747499999999998,0.019042307692307858,0.08180576923076943,-0.04617307692307693,0.02845136701045016,0.09968291218042014,0.08279111492579651,0.09951178038746011,-0.013393450224130885
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.409,0.148,-3.051,-9.43,0.208,-2.991,2.03,1.33,0.63,0.018469230769229128,-0.0025173076923081794,-0.5632307692307696,-0.004975000000000007,0.05387307692307691,-0.06474999999999986,0.01404230769230752,0.07980576923076921,-0.11617307692307688,0.02372866442791248,0.0963203304484173,0.07982920526214099,0.10022345184932133,0.0033718246844663827
BOB_LATERAL_FINAL_TEST_20251208_035357,67680.0,-9.387,0.129,-2.998,-9.445,0.091,-3.087,2.1,1.54,0.49,0.04046923076922937,-0.017517307692308748,-0.49323076923076936,-0.023974999999999996,-0.06312692307692308,0.1452500000000001,0.06704230769230746,-0.016194230769230877,-0.2561730769230769,0.08189768180335247,0.06748420256737045,0.07521933099011943,0.10100316046614927,0.01962478386320427
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.411,0.074,-3.001,-9.442,0.086,-3.053,2.03,1.68,0.56,0.016469230769230236,-0.014517307692308634,-0.5632307692307696,-0.078975,-0.06812692307692308,0.28525,0.06404230769230779,0.017805769230769375,-0.18617307692307683,0.10300341432052816,0.07189628146477098,0.07140329450963909,0.0997556332234532,0.03347891674132564
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.426,0.065,-3.01,-9.378,-0.017,-3.075,2.31,1.68,0.63,0.001469230769229668,0.04948269230769142,-0.2832307692307694,-0.087975,-0.17112692307692307,0.28525,0.05504230769230789,-0.004194230769230867,-0.11617307692307688,0.10378542720511366,0.17818684634825988,0.06578284316420178,0.10324559466689832,0.045603399186146976
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.471,0.077,-3.063,-9.421,0.002,-3.087,2.24,1.61,0.56,-0.04353076923077026,0.006482692307692162,-0.35323076923076924,-0.075975,-0.15212692307692308,0.21525000000000016,0.00204230769230751,-0.016194230769230877,-0.18617307692307683,0.08758595501296218,0.15312373798538026,0.06362455296381687,0.10885635851605993,0.05824214819682416
BOB_LATERAL_FINAL_TEST_20251208_035357,67756.0,-9.438,0.144,-3.084,-9.447,0.141,-3.128,2.8,1.75,0.77,-0.010530769230770787,-0.01951730769230764,0.20676923076923037,-0.00897500000000001,-0.013126923076923092,0.35525000000000007,-0.018957692307692398,-0.0571942307692308,0.023826923076923134,0.02347001966818282,0.06184190684566328,0.06664811887755301,0.10976937302101497,0.06665260983673428
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.423,0.182,-3.058,-9.452,0.148,-3.132,2.66,1.82,0.7,0.004469230769229782,-0.02451730769230842,0.06676923076923069,0.029024999999999995,-0.006126923076923085,0.42525000000000013,0.007042307692307848,-0.061194230769230806,-0.04617307692307693,0.030199648115528898,0.06620703468897948,0.07051218791792625,0.11964573856209554,0.07378744682466311
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.426,0.096,-3.092,-9.385,0.136,-3.137,2.1,1.75,0.77,0.001469230769229668,0.04248269230769175,-0.49323076923076936,-0.056975,-0.018126923076923068,0.35525000000000007,-0.026957692307692405,-0.0661942307692307,0.023826923076923134,0.06304781073605545,0.08071580187966211,0.06883700028530106,0.13372818849819332,0.08198257315817933
