session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,70324.0,-9.009,-0.529,-4.19,-9.021,-0.689,-3.965,0.49,-0.14,0.98,0.3779384615384629,0.36741730769230685,-2.248615384615385,0.25386923076923074,0.09134615384615385,-1.5432307692307692,-1.055796153846154,-0.838746153846154,0.2933269230769231,1.1497793638423646,0.9202362242413982,1.0913210915195726,1.0546743769531792,2.438603741401791
BOB_WALK_FINAL_TEST_20251208_040321,,-8.938,-0.505,-4.106,-8.985,-0.586,-3.896,-0.28,-0.35,0.91,0.4489384615384626,0.4034173076923082,-3.0186153846153845,0.27786923076923076,0.19434615384615384,-1.7532307692307691,-0.9717961538461535,-0.7697461538461541,0.22332692307692315,1.1059587769383552,0.8905195635253896,1.099288563354403,1.048137628316129,2.3918214366883754
BOB_WALK_FINAL_TEST_20251208_040321,,-8.933,-0.601,-4.087,-9.028,-0.457,-3.941,-0.77,-0.21,0.91,0.4539384615384634,0.3604173076923072,-3.5086153846153847,0.18186923076923078,0.3233461538461538,-1.613230769230769,-0.9527961538461533,-0.814746153846154,0.22332692307692315,1.0709608091562088,0.9477682554814614,1.106379595083015,1.043390887304647,2.343798663600039
BOB_WALK_FINAL_TEST_20251208_040321,,-8.938,-0.646,-3.982,-9.04,-0.45,-3.979,-0.56,-0.07,1.12,0.4489384615384626,0.3484173076923085,-3.2986153846153847,0.13686923076923074,0.3303461538461538,-1.4732307692307691,-0.8477961538461538,-0.8527461538461543,0.4333269230769232,0.9690393423675914,0.9786210730205601,1.1057044796115068,1.0430464379302848,2.294676014509227
BOB_WALK_FINAL_TEST_20251208_040321,70400.0,-8.997,-0.543,-4.006,-9.005,-0.589,-4.142,-0.98,1.19,1.96,0.38993846153846334,0.38341730769230686,-3.7186153846153847,0.23986923076923072,0.19134615384615383,-0.2132307692307691,-0.8717961538461538,-1.0157461538461545,1.273326923076923,0.9846917210567746,1.1024347742533291,1.1023676070207398,1.0450386621385643,2.247446484304588
BOB_WALK_FINAL_TEST_20251208_040321,,-9.014,-0.639,-4.02,-9.009,-0.541,-4.078,-1.54,1.19,1.82,0.3729384615384639,0.3794173076923073,-4.278615384615385,0.14386923076923075,0.23934615384615376,-0.2132307692307691,-0.8857961538461532,-0.9517461538461545,1.1333269230769232,0.9718108240935807,1.0521714765656658,1.0991090205443734,1.0450005627538754,2.201660193436091
BOB_WALK_FINAL_TEST_20251208_040321,,-9.048,-0.663,-4.121,-8.995,-0.476,-4.104,-1.61,1.19,1.82,0.3389384615384632,0.3934173076923084,-4.3486153846153845,0.11986923076923073,0.3043461538461538,-0.2132307692307691,-0.986796153846154,-0.9777461538461543,1.1333269230769232,1.0502450011501268,1.0969919328389606,1.0973473153194788,1.0485374741421924,2.1567731228198173
BOB_WALK_FINAL_TEST_20251208_040321,,-9.016,-0.627,-4.106,-9.005,-0.467,-4.149,-2.1,1.19,2.03,0.3709384615384632,0.38341730769230686,-4.838615384615385,0.15586923076923076,0.3133461538461538,-0.2132307692307691,-0.9717961538461535,-1.0227461538461542,1.343326923076923,1.0517976630413715,1.1363117262332973,1.0975751355635974,1.0549393749703633,2.1123548210014325
BOB_WALK_FINAL_TEST_20251208_040321,70476.0,-9.007,-0.443,-4.257,-8.983,-0.486,-4.08,-4.55,1.12,2.03,0.37993846153846356,0.4054173076923071,-7.288615384615385,0.33986923076923076,0.2943461538461538,-0.28323076923076895,-1.1227961538461533,-0.9537461538461542,1.343326923076923,1.2330999682392332,1.0773275164205334,1.1061278680835536,1.0628206420086006,2.069767312377094
BOB_WALK_FINAL_TEST_20251208_040321,,-9.05,-0.553,-4.221,-8.983,-0.428,-4.118,-5.25,0.98,2.1,0.3369384615384625,0.4054173076923071,-7.988615384615384,0.22986923076923071,0.3523461538461538,-0.4232307692307691,-1.0867961538461537,-0.9917461538461545,1.4133269230769232,1.1608157778619037,1.1278614450256275,1.1102412408868145,1.0666147625691844,2.027946741778283
BOB_WALK_FINAL_TEST_20251208_040321,,-9.06,-0.584,-4.142,-8.997,-0.416,-4.133,-5.25,1.05,2.38,0.32693846153846273,0.39141730769230776,-7.988615384615384,0.1988692307692308,0.3643461538461538,-0.353230769230769,-1.007796153846154,-1.0067461538461542,1.693326923076923,1.0780031615384917,1.1399532652120457,1.117848620706781,1.0661281988847804,1.9860386682987632
BOB_WALK_FINAL_TEST_20251208_040321,,-9.026,-0.56,-4.128,-9.055,-0.395,-4.262,-4.83,1.05,2.52,0.36093846153846343,0.33341730769230793,-7.568615384615384,0.2228692307692307,0.3853461538461538,-0.353230769230769,-0.9937961538461537,-1.1357461538461537,1.8333269230769231,1.0805452616345275,1.2448205032570527,1.123526724984803,1.0728504501424503,1.9444737853190095
BOB_WALK_FINAL_TEST_20251208_040321,70552.0,-8.935,-0.443,-4.283,-8.964,-0.72,-4.025,-8.19,0.42,2.52,0.45193846153846273,0.42441730769230723,-10.928615384615384,0.33986923076923076,0.06034615384615383,-0.9832307692307691,-1.148796153846154,-0.8987461538461545,1.8333269230769231,1.2804265188339148,0.9957491443160099,1.1311445643123605,1.085895911222994,1.9047915301858387
BOB_WALK_FINAL_TEST_20251208_040321,,-8.942,-0.579,-4.233,-9.005,-0.474,-3.955,-8.33,0.35,2.8,0.44493846153846306,0.38341730769230686,-11.068615384615384,0.2038692307692308,0.3063461538461538,-1.053230769230769,-1.0987961538461533,-0.8287461538461542,2.113326923076923,1.2028656972071952,0.9631598960344757,1.141108972737869,1.083562727889978,1.8668004772152582
BOB_WALK_FINAL_TEST_20251208_040321,,-8.938,-0.732,-4.252,-9.074,-0.263,-3.893,-7.56,0.56,3.22,0.4489384615384626,0.3144173076923078,-10.298615384615385,0.05086923076923078,0.5173461538461538,-0.843230769230769,-1.1177961538461534,-0.766746153846154,2.533326923076923,1.2056540392835866,0.976936513143898,1.148613124310712,1.087937115208288,1.7830720938131261
BOB_WALK_FINAL_TEST_20251208_040321,,-9.002,-0.893,-4.154,-9.052,-0.215,-3.929,-5.88,0.7,3.78,0.38493846153846256,0.33641730769230804,-8.618615384615385,-0.11013076923076925,0.5653461538461538,-0.7032307692307691,-1.0197961538461535,-0.802746153846154,3.0933269230769227,1.0955777475388804,1.037879697314854,1.1552113870086544,1.1004253007478961,1.7009059870618022
BOB_WALK_FINAL_TEST_20251208_040321,70628.0,-9.009,-0.325,-3.999,-8.959,-0.524,-4.08,-7.35,1.26,4.34,0.3779384615384629,0.429417307692308,-10.088615384615384,0.45786923076923075,0.2563461538461538,-0.14323076923076905,-0.8647961538461537,-0.9537461538461542,3.653326923076923,1.0489776455684685,1.076914249471033,1.1633012117353445,1.1206291184322819,1.6198953004404297
BOB_WALK_FINAL_TEST_20251208_040321,,-9.026,-0.376,-4.025,-8.973,-0.462,-4.03,-8.12,1.33,4.34,0.36093846153846343,0.4154173076923069,-10.858615384615383,0.40686923076923076,0.3183461538461538,-0.07323076923076899,-0.890796153846154,-0.9037461538461544,3.653326923076923,1.043713050446146,1.0443528732141645,1.1755434784509984,1.1562688763247133,1.5410260850911612
