session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,55261.0,-9.311,-0.558,-3.307,-9.308,-0.507,-3.486,1.89,1.82,0.7,0.18488269230769383,0.19053653846153829,-0.8400000000000001,-0.1761211538461539,-0.1278442307692308,0.38621153846153855,-0.4688557692307689,-0.6505980769230768,-0.01803846153846156,0.533878266169375,0.6898740301865895,0.5851616956961555,0.641903838740516,2.8266574702277785
bob_squat_reps_test2_20251207_210939,,-9.282,-0.562,-3.36,-9.265,-0.491,-3.494,1.89,2.17,0.91,0.21388269230769374,0.23353653846153755,-0.8400000000000001,-0.1801211538461539,-0.11184423076923078,0.7362115384615384,-0.5218557692307688,-0.6585980769230768,0.19196153846153852,0.5920497276505537,0.7076721512676143,0.5821984508259552,0.6347704390670877,2.7859362681184483
bob_squat_reps_test2_20251207_210939,,-9.306,-0.526,-3.412,-9.246,-0.493,-3.467,2.03,1.89,0.77,0.1898826923076946,0.2525365384615377,-0.7000000000000002,-0.14412115384615387,-0.11384423076923078,0.4562115384615384,-0.5738557692307689,-0.6315980769230767,0.0519615384615385,0.6213990567287682,0.6896748095374386,0.5812354550627258,0.6235397733641145,2.745073192165292
bob_squat_reps_test2_20251207_210939,,-9.311,-0.526,-3.501,-9.27,-0.543,-3.415,2.17,1.89,0.91,0.18488269230769383,0.22853653846153854,-0.56,-0.14412115384615387,-0.16384423076923083,0.4562115384615384,-0.6628557692307688,-0.5795980769230766,0.19196153846153852,0.7030862590773641,0.6442109997052766,0.5824436098205394,0.6144595276666434,2.7047879525690597
bob_squat_reps_test2_20251207_210939,55336.0,-9.325,-0.586,-3.398,-9.328,-0.524,-3.434,2.1,1.82,0.98,0.17088269230769448,0.1705365384615387,-0.6299999999999999,-0.2041211538461538,-0.1448442307692308,0.38621153846153855,-0.5598557692307691,-0.5985980769230768,0.26196153846153847,0.6199232390536651,0.6390479010477851,0.5804305219230596,0.6208484914160183,2.664550819802734
bob_squat_reps_test2_20251207_210939,,-9.325,-0.522,-3.34,-9.289,-0.507,-3.443,2.45,1.82,0.91,0.17088269230769448,0.2095365384615384,-0.2799999999999998,-0.14012115384615387,-0.1278442307692308,0.38621153846153855,-0.5018557692307688,-0.6075980769230767,0.19196153846153852,0.5483557653528505,0.6553053726103892,0.5829822788056538,0.6298123138369883,2.6238444287478058
bob_squat_reps_test2_20251207_210939,,-9.373,-0.512,-3.319,-9.273,-0.553,-3.408,2.38,1.82,0.91,0.12288269230769444,0.22553653846153843,-0.3500000000000001,-0.13012115384615386,-0.17384423076923083,0.38621153846153855,-0.4808557692307689,-0.5725980769230765,0.19196153846153852,0.5130827823553977,0.6394975406121309,0.5864364710535053,0.6356513308410946,2.583262218478171
bob_squat_reps_test2_20251207_210939,,-9.373,-0.519,-3.357,-9.299,-0.538,-3.427,2.1,1.75,0.84,0.12288269230769444,0.19953653846153863,-0.6299999999999999,-0.13712115384615386,-0.15884423076923082,0.3162115384615385,-0.5188557692307691,-0.5915980769230766,0.12196153846153845,0.5505576047653336,0.6442317940376462,0.5948536958107097,0.6385632709242761,2.5428580261640468
bob_squat_reps_test2_20251207_210939,55412.0,-9.308,-0.469,-3.408,-9.308,-0.562,-3.46,2.87,1.61,1.12,0.18788269230769394,0.19053653846153829,0.14000000000000012,-0.08712115384615382,-0.18284423076923084,0.17621153846153859,-0.5698557692307689,-0.6245980769230766,0.4019615384615386,0.6063213663082179,0.678129001673356,0.5986486007283705,0.6352098971854746,2.50213335747041
bob_squat_reps_test2_20251207_210939,,-9.351,-0.459,-3.396,-9.292,-0.581,-3.374,2.45,1.4,1.05,0.1448826923076929,0.2065365384615383,-0.2799999999999998,-0.07712115384615387,-0.20184423076923075,-0.0337884615384616,-0.5578557692307688,-0.5385980769230767,0.33196153846153853,0.5814995495827495,0.6111352744521735,0.6031987211954664,0.6311380835108683,2.4610517395812774
