session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,30221.0,-9.055,-0.687,-3.941,-9.083,-0.641,-3.91,2.31,0.91,0.21,0.051894230769230276,0.024498076923075374,-0.2740769230769229,-0.12074807692307699,-0.07612692307692304,-0.32253846153846155,-0.048967307692307394,-0.013563461538461663,-0.5396730769230771,0.14025300884610123,0.0811136960013166,0.1134955311233228,0.0993278973032999,-0.24767060804887978
bob_walk_reps_test1_slow_20251208_000107,,-9.131,-0.61,-3.944,-9.095,-0.615,-3.967,2.45,0.98,0.21,-0.024105769230770235,0.012498076923074919,-0.13407692307692276,-0.04374807692307692,-0.05012692307692301,-0.2525384615384616,-0.05196730769230751,-0.0705634615384616,-0.5396730769230771,0.07208039548630103,0.08745348734169955,0.11012752494461295,0.10052040551369787,-0.25126016153610004
bob_walk_reps_test1_slow_20251208_000107,,-9.088,-0.68,-3.951,-9.098,-0.704,-3.85,2.52,0.98,0.35,0.018894230769230802,0.009498076923074805,-0.06407692307692292,-0.11374807692307698,-0.13912692307692298,-0.2525384615384616,-0.058967307692307624,0.04643653846153839,-0.3996730769230771,0.12950969205638035,0.14697913557501494,0.11161024648543079,0.09825849578691928,-0.25715619311028703
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.625,-3.934,-9.069,-0.646,-3.877,2.73,0.98,0.42,0.0038942307692302336,0.03849807692307472,0.14592307692307704,-0.05874807692307693,-0.08112692307692304,-0.2525384615384616,-0.04196730769230772,0.0194365384615387,-0.32967307692307707,0.0723032260026108,0.09187741072794138,0.11556787633880995,0.09458433113018345,-0.26260894809208485
bob_walk_reps_test1_slow_20251208_000107,30296.0,-9.105,-0.629,-3.85,-9.139,-0.61,-3.841,2.45,0.91,0.63,0.0018942307692295657,-0.03150192307692379,-0.13407692307692276,-0.06274807692307693,-0.04512692307692301,-0.32253846153846155,0.042032692307692354,0.05543653846153829,-0.11967307692307705,0.07554903368266609,0.07811542831305839,0.10998605309151367,0.09477278926327795,-0.26349936810453606
bob_walk_reps_test1_slow_20251208_000107,,-9.115,-0.682,-3.821,-9.093,-0.684,-3.891,2.38,1.05,0.77,-0.008105769230770221,0.014498076923075587,-0.20407692307692304,-0.11574807692307698,-0.11912692307692307,-0.18253846153846154,0.07103269230769227,0.005436538461538465,0.020326923076922965,0.1360476540874275,0.12012898895223563,0.1098010782698714,0.0943692084415427,-0.2652716495093166
bob_walk_reps_test1_slow_20251208_000107,,-9.095,-0.732,-3.735,-9.074,-0.684,-3.936,2.38,1.19,0.7,0.011894230769229353,0.033498076923075715,-0.20407692307692304,-0.16574807692307691,-0.11912692307692307,-0.042538461538461636,0.15703269230769257,-0.039563461538461464,-0.0496730769230771,0.22863325257427528,0.12991771414331751,0.10675877744706344,0.09294341497447173,-0.2703672479868596
bob_walk_reps_test1_slow_20251208_000107,,-9.146,-0.656,-3.836,-9.1,-0.617,-3.987,2.45,1.26,0.7,-0.039105769230770804,0.007498076923075914,-0.13407692307692276,-0.08974807692307696,-0.052126923076923015,0.027461538461538426,0.05603269230769259,-0.09056346153846162,-0.0496730769230771,0.11279911837319204,0.10476248294518525,0.10660569419125573,0.09180869493240808,-0.27488249263312625
bob_walk_reps_test1_slow_20251208_000107,30372.0,-9.095,-0.589,-3.979,-9.069,-0.627,-3.831,2.31,1.33,0.84,0.011894230769229353,0.03849807692307472,-0.2740769230769229,-0.0227480769230769,-0.062126923076923024,0.09746153846153849,-0.08696730769230765,0.06543653846153852,0.09032692307692292,0.09067668022451207,0.09810095342864562,0.10687224582818956,0.09197110403633467,-0.28252746405528384
bob_walk_reps_test1_slow_20251208_000107,,-9.107,-0.665,-3.963,-9.115,-0.572,-3.841,2.38,1.61,1.12,-0.00010576923076932587,-0.007501923076924655,-0.20407692307692304,-0.09874807692307697,-0.007126923076922975,0.3774615384615385,-0.07096730769230764,0.05543653846153829,0.37032692307692305,0.12160408152784498,0.0563939861952858,0.10665451822153692,0.09121189475330783,-0.2895492701809847
bob_walk_reps_test1_slow_20251208_000107,,-9.127,-0.658,-3.946,-9.098,-0.565,-3.819,2.66,1.33,1.12,-0.020105769230770676,0.009498076923074805,0.0759230769230772,-0.09174807692307696,-0.000126923076922969,0.09746153846153849,-0.05396730769230773,0.07743653846153853,0.37032692307692305,0.10832553657840828,0.0780169665111983,0.10616275157876764,0.09075903897047179,-0.29656341333199904
bob_walk_reps_test1_slow_20251208_000107,,-9.076,-0.653,-3.948,-9.105,-0.639,-3.843,2.87,1.26,1.19,0.03089423076922948,0.002498076923075132,0.28592307692307717,-0.08674807692307696,-0.07412692307692303,0.027461538461538426,-0.05596730769230751,0.05343653846153851,0.4403269230769229,0.10775909184379713,0.09141391992424977,0.10597223949363228,0.09115231545325542,-0.3062779700825066
bob_walk_reps_test1_slow_20251208_000107,30448.0,-9.083,-0.641,-3.877,-9.079,-0.641,-3.994,2.1,1.4,0.91,0.023894230769229807,0.028498076923074933,-0.48407692307692285,-0.07474807692307694,-0.07612692307692304,0.16746153846153833,0.015032692307692663,-0.09756346153846174,0.16032692307692298,0.0799011333196795,0.12698849488374983,0.10413988548635178,0.09179743692657977,-0.3152139514217377
bob_walk_reps_test1_slow_20251208_000107,,-9.103,-0.632,-3.9,-9.11,-0.665,-3.955,2.1,1.4,0.77,0.0038942307692302336,-0.002501923076923873,-0.48407692307692285,-0.06574807692307694,-0.10012692307692306,0.16746153846153833,-0.007967307692307468,-0.05856346153846159,0.020326923076922965,0.06634344462138489,0.11602301224887149,0.1027103403891103,0.09099066299105042,-0.32161631482840236
bob_walk_reps_test1_slow_20251208_000107,,-9.069,-0.648,-3.989,-9.148,-0.608,-3.927,2.1,1.54,0.91,0.037894230769229154,-0.04050192307692413,-0.48407692307692285,-0.08174807692307695,-0.04312692307692301,0.30746153846153845,-0.09696730769230744,-0.030563461538461567,0.16032692307692298,0.13236834805688075,0.06659175961201906,0.10168763961971614,0.08972255874529642,-0.3324851618204704
bob_walk_reps_test1_slow_20251208_000107,,-9.1,-0.713,-3.987,-9.083,-0.56,-3.927,2.24,1.54,0.98,0.006894230769230347,0.024498076923075374,-0.3440769230769227,-0.1467480769230769,0.004873076923076924,0.30746153846153845,-0.09496730769230766,-0.030563461538461567,0.23032692307692293,0.17493232413949725,0.03947186127914622,0.10332230745921216,0.08799367807098914,-0.3477837288457757
