session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmantation_test2_20251206_074420,1,132,1.269,14.2,0,214,2.058
bob_squat_segmantation_test2_20251206_074420,2,296,2.846,22.16,214,508,2.827
bob_squat_segmantation_test2_20251206_074420,3,720,6.923,36.31,508,832,3.115
bob_squat_segmantation_test2_20251206_074420,4,944,9.077,42.61,832,1043,2.029
bob_squat_segmantation_test2_20251206_074420,5,1143,10.99,49.14,1043,1252,2.01
bob_squat_segmantation_test2_20251206_074420,6,1361,13.087,57.71,1252,1475,2.144
bob_squat_segmantation_test2_20251206_074420,7,1590,15.288,64.66,1475,1818,3.298
bob_squat_segmantation_test2_20251206_074420,8,2046,19.673,69.53,1818,2148,3.173
bob_squat_segmantation_test2_20251206_074420,9,2250,21.635,69.93,2148,2375,2.183
bob_squat_segmantation_test2_20251206_074420,10,2500,24.038,69.74,2375,2617,2.327
bob_squat_segmantation_test2_20251206_074420,11,2734,26.288,69.65,2617,2860,2.337
bob_squat_segmantation_test2_20251206_074420,12,2987,28.721,68.66,2860,3113,2.433
bob_squat_segmantation_test2_20251206_074420,13,3240,31.154,68.66,3113,3369,2.462
bob_squat_segmantation_test2_20251206_074420,14,3498,33.635,67.32,3369,3639,2.596
