session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmentation_test10_20251206_215359,1,67,0.644,12.84,0,187,1.798
bob_squat_segmentation_test10_20251206_215359,2,308,2.962,30.86,187,411,2.154
bob_squat_segmentation_test10_20251206_215359,3,515,4.952,45.13,411,621,2.019
bob_squat_segmentation_test10_20251206_215359,4,728,7.0,60.44,621,845,2.154
bob_squat_segmentation_test10_20251206_215359,5,962,9.25,73.65,845,1053,2.0
bob_squat_segmentation_test10_20251206_215359,6,1145,11.01,96.62,1053,1312,2.49
bob_squat_segmentation_test10_20251206_215359,7,1480,14.231,118.56,1312,1584,2.615
bob_squat_segmentation_test10_20251206_215359,8,1689,16.24,127.26,1584,1850,2.558
bob_squat_segmentation_test10_20251206_215359,9,2012,19.346,131.31,1850,2098,2.385
bob_squat_segmentation_test10_20251206_215359,10,2184,21.0,133.53,2098,2349,2.413
bob_squat_segmentation_test10_20251206_215359,11,2515,24.183,138.62,2349,2617,2.577
bob_squat_segmentation_test10_20251206_215359,12,2720,26.154,141.96,2617,2840,2.144
bob_squat_segmentation_test10_20251206_215359,13,2961,28.471,138.85,2840,3056,2.077
bob_squat_segmentation_test10_20251206_215359,14,3152,30.308,142.47,3056,3307,2.413
bob_squat_segmentation_test10_20251206_215359,15,3462,33.288,142.04,3307,3639,3.192
