session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmentation_test_20251206_073435,1,94,0.904,11.92,0,155,1.49
bob_squat_segmentation_test_20251206_073435,2,217,2.087,21.75,155,290,1.298
bob_squat_segmentation_test_20251206_073435,3,363,3.49,30.57,290,405,1.106
bob_squat_segmentation_test_20251206_073435,4,447,4.298,40.98,405,555,1.442
bob_squat_segmentation_test_20251206_073435,5,663,6.375,48.67,555,730,1.683
bob_squat_segmentation_test_20251206_073435,6,798,7.673,56.1,730,837,1.029
bob_squat_segmentation_test_20251206_073435,7,876,8.423,61.29,837,929,0.885
bob_squat_segmentation_test_20251206_073435,8,982,9.442,66.6,929,1032,0.99
bob_squat_segmentation_test_20251206_073435,9,1083,10.413,71.43,1032,1134,0.981
bob_squat_segmentation_test_20251206_073435,10,1186,11.404,74.6,1134,1239,1.01
bob_squat_segmentation_test_20251206_073435,11,1292,12.423,78.17,1239,1358,1.144
bob_squat_segmentation_test_20251206_073435,12,1424,13.692,82.94,1358,1481,1.183
bob_squat_segmentation_test_20251206_073435,13,1539,14.798,88.09,1481,1608,1.221
bob_squat_segmentation_test_20251206_073435,14,1678,16.135,92.44,1608,1722,1.096
bob_squat_segmentation_test_20251206_073435,15,1766,16.981,96.66,1722,1835,1.087
bob_squat_segmentation_test_20251206_073435,16,1904,18.308,101.16,1835,1946,1.067
bob_squat_segmentation_test_20251206_073435,17,1988,19.115,103.97,1946,2055,1.048
bob_squat_segmentation_test_20251206_073435,18,2123,20.413,107.12,2055,2179,1.192
bob_squat_segmentation_test_20251206_073435,19,2235,21.49,109.41,2179,2341,1.558
bob_squat_segmentation_test_20251206_073435,20,2448,23.538,109.86,2341,2563,2.135
bob_squat_segmentation_test_20251206_073435,21,2678,25.75,108.83,2563,2825,2.519
bob_squat_segmentation_test_20251206_073435,22,2973,28.587,105.84,2825,3028,1.952
bob_squat_segmentation_test_20251206_073435,23,3083,29.644,101.9,3028,3214,1.788
bob_squat_segmentation_test_20251206_073435,24,3346,32.173,98.88,3214,3401,1.798
bob_squat_segmentation_test_20251206_073435,25,3457,33.24,94.96,3401,3530,1.24
bob_squat_segmentation_test_20251206_073435,26,3604,34.654,92.05,3530,3639,1.048
