session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test2_20251206_041937,81618.0,-9.323,-0.821,-3.285,-9.371,-0.804,-3.247,2.73,1.12,0.56,0.06478461538461566,0.014823076923075718,0.03755769230769257,-0.06679807692307682,-0.05104038461538474,-0.2019230769230771,-0.16885769230769254,-0.1303057692307692,-0.20178846153846153,0.19280028455018744,0.14072824153657396,0.13830866080060145,0.12900866027823976
bob_squat_test2_20251206_041937,,-9.359,-0.871,-3.264,-9.363,-0.828,-3.221,3.01,1.19,0.63,0.028784615384616075,0.022823076923076613,0.3175576923076924,-0.11679807692307687,-0.07504038461538465,-0.13192307692307725,-0.1478576923076922,-0.1043057692307694,-0.13178846153846158,0.19061018343815064,0.13050534724019566,0.13686021981938967,0.13441238231339012
bob_squat_test2_20251206_041937,,-9.354,-0.835,-3.259,-9.33,-0.847,-3.223,3.15,1.12,0.7,0.033784615384616856,0.05582307692307609,0.4575576923076925,-0.08079807692307683,-0.09404038461538466,-0.2019230769230771,-0.1428576923076923,-0.10630576923076918,-0.061788461538461625,0.16756506116321868,0.15251467610533323,0.13490706491353086,0.13952214132772164
bob_squat_test2_20251206_041937,,-9.373,-0.878,-3.202,-9.361,-0.847,-3.235,3.01,1.05,0.77,0.014784615384616728,0.024823076923075504,0.3175576923076924,-0.12379807692307687,-0.09404038461538466,-0.27192307692307716,-0.08585769230769236,-0.11830576923076919,0.008211538461538437,0.15138061973160727,0.15315362914349243,0.1342526274353426,0.14567690592237478
bob_squat_test2_20251206_041937,81694.0,-9.34,-0.869,-3.171,-9.378,-0.852,-3.154,3.08,0.98,0.7,0.0477846153846162,0.007823076923076044,0.38755769230769266,-0.11479807692307686,-0.09904038461538467,-0.3419230769230772,-0.05485769230769222,-0.037305769230769226,-0.061788461538461625,0.13590928716617495,0.10612218776112325,0.13781853839944197,0.14549990331552476
bob_squat_test2_20251206_041937,,-9.347,-0.835,-3.173,-9.392,-0.83,-3.173,3.08,0.98,0.7,0.04078461538461653,-0.006176923076923302,0.38755769230769266,-0.08079807692307683,-0.07704038461538465,-0.3419230769230772,-0.05685769230769244,-0.056305769230769354,-0.061788461538461625,0.10688550538354005,0.0956227739037792,0.14012726964280778,0.14761075073319158
bob_squat_test2_20251206_041937,,-9.383,-0.835,-3.175,-9.354,-0.861,-3.123,2.87,0.91,0.7,0.0047846153846169415,0.031823076923076954,0.1775576923076927,-0.08079807692307683,-0.10804038461538468,-0.41192307692307717,-0.05885769230769222,-0.006305769230769531,-0.061788461538461625,0.10007721879945068,0.11280600896354787,0.14142095011271072,0.1486662884216303
bob_squat_test2_20251206_041937,,-9.356,-0.854,-3.132,-9.39,-0.866,-3.132,2.87,1.26,0.84,0.03178461538461619,-0.00417692307692441,0.1775576923076927,-0.09979807692307685,-0.11304038461538468,-0.06192307692307719,-0.015857692307692517,-0.015305769230769428,0.07821153846153839,0.10593103576392424,0.11414833249824638,0.14110760400272274,0.15095491976928893
bob_squat_test2_20251206_041937,81770.0,-9.347,-0.859,-3.168,-9.342,-0.818,-3.192,2.31,1.33,0.63,0.04078461538461653,0.04382307692307563,-0.38244230769230736,-0.10479807692307685,-0.06504038461538464,0.00807692307692287,-0.05185769230769255,-0.07530576923076948,-0.13178846153846158,0.12383554429292724,0.10872751529102867,0.1414518392737534,0.15643608850477417
bob_squat_test2_20251206_041937,,-9.313,-0.873,-3.183,-9.328,-0.84,-3.218,2.45,1.47,0.7,0.07478461538461545,0.057823076923076755,-0.24244230769230724,-0.11879807692307687,-0.08704038461538466,0.14807692307692277,-0.06685769230769223,-0.10130576923076928,-0.061788461538461625,0.1554852816171235,0.14554173167268564,0.1400488998909789,0.1534699111452429
