session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_lateral_test4_20251206_042628,1,74,0.712,8.53,0,108,1.038
bob_lateral_test4_20251206_042628,2,143,1.375,8.59,108,181,0.702
bob_lateral_test4_20251206_042628,3,219,2.106,9.88,181,242,0.587
bob_lateral_test4_20251206_042628,4,266,2.558,11.07,242,288,0.442
bob_lateral_test4_20251206_042628,5,311,2.99,9.91,288,342,0.519
bob_lateral_test4_20251206_042628,6,374,3.596,12.32,342,409,0.644
bob_lateral_test4_20251206_042628,7,445,4.279,12.34,409,471,0.596
bob_lateral_test4_20251206_042628,8,497,4.779,12.52,471,550,0.76
bob_lateral_test4_20251206_042628,9,604,5.808,14.17,550,628,0.75
bob_lateral_test4_20251206_042628,10,653,6.279,14.2,628,709,0.779
bob_lateral_test4_20251206_042628,11,766,7.365,15.49,709,794,0.817
bob_lateral_test4_20251206_042628,12,822,7.904,13.77,794,878,0.808
bob_lateral_test4_20251206_042628,13,934,8.981,15.4,878,974,0.923
bob_lateral_test4_20251206_042628,14,1014,9.75,16.12,974,1056,0.788
bob_lateral_test4_20251206_042628,15,1098,10.558,16.12,1056,1119,0.606
bob_lateral_test4_20251206_042628,16,1140,10.962,13.64,1119,1161,0.404
bob_lateral_test4_20251206_042628,17,1182,11.365,18.49,1161,1219,0.558
bob_lateral_test4_20251206_042628,18,1256,12.077,18.45,1219,1277,0.558
bob_lateral_test4_20251206_042628,19,1298,12.481,18.65,1277,1358,0.779
bob_lateral_test4_20251206_042628,20,1418,13.635,20.45,1358,1438,0.769
bob_lateral_test4_20251206_042628,21,1459,14.029,16.78,1438,1481,0.413
bob_lateral_test4_20251206_042628,22,1503,14.452,21.15,1481,1541,0.577
bob_lateral_test4_20251206_042628,23,1580,15.192,21.15,1541,1604,0.606
bob_lateral_test4_20251206_042628,24,1628,15.654,17.59,1604,1649,0.433
bob_lateral_test4_20251206_042628,25,1671,16.067,21.58,1649,1707,0.558
bob_lateral_test4_20251206_042628,26,1744,16.769,21.41,1707,1766,0.567
bob_lateral_test4_20251206_042628,27,1788,17.192,18.1,1766,1811,0.433
bob_lateral_test4_20251206_042628,28,1835,17.644,21.87,1811,1871,0.577
bob_lateral_test4_20251206_042628,29,1907,18.337,21.36,1871,1927,0.538
bob_lateral_test4_20251206_042628,30,1948,18.731,18.8,1927,1971,0.423
bob_lateral_test4_20251206_042628,31,1995,19.183,21.52,1971,2036,0.625
bob_lateral_test4_20251206_042628,32,2078,19.981,21.54,2036,2099,0.606
bob_lateral_test4_20251206_042628,33,2120,20.385,18.37,2099,2142,0.413
bob_lateral_test4_20251206_042628,34,2164,20.808,22.74,2142,2207,0.625
bob_lateral_test4_20251206_042628,35,2251,21.644,22.71,2207,2294,0.837
bob_lateral_test4_20251206_042628,36,2337,22.471,24.34,2294,2376,0.788
bob_lateral_test4_20251206_042628,37,2416,23.231,24.32,2376,2439,0.606
bob_lateral_test4_20251206_042628,38,2462,23.673,21.21,2439,2485,0.442
bob_lateral_test4_20251206_042628,39,2508,24.115,24.99,2485,2551,0.635
bob_lateral_test4_20251206_042628,40,2595,24.952,25.27,2551,2638,0.837
bob_lateral_test4_20251206_042628,41,2682,25.788,27.42,2638,2723,0.817
bob_lateral_test4_20251206_042628,42,2764,26.577,27.42,2723,2784,0.587
bob_lateral_test4_20251206_042628,43,2805,26.971,25.05,2784,2832,0.462
bob_lateral_test4_20251206_042628,44,2859,27.49,28.23,2832,2897,0.625
bob_lateral_test4_20251206_042628,45,2935,28.221,28.15,2897,2959,0.596
bob_lateral_test4_20251206_042628,46,2983,28.683,27.11,2959,3009,0.481
bob_lateral_test4_20251206_042628,47,3036,29.192,30.81,3009,3069,0.577
bob_lateral_test4_20251206_042628,48,3103,29.837,30.71,3069,3125,0.538
bob_lateral_test4_20251206_042628,49,3148,30.269,29.86,3125,3175,0.481
bob_lateral_test4_20251206_042628,50,3203,30.798,32.6,3175,3245,0.673
bob_lateral_test4_20251206_042628,51,3287,31.606,32.55,3245,3309,0.615
bob_lateral_test4_20251206_042628,52,3331,32.029,32.35,3309,3352,0.413
bob_lateral_test4_20251206_042628,53,3374,32.442,35.44,3352,3416,0.615
bob_lateral_test4_20251206_042628,54,3458,33.25,35.47,3416,3480,0.615
bob_lateral_test4_20251206_042628,55,3503,33.683,35.14,3480,3527,0.452
bob_lateral_test4_20251206_042628,56,3552,34.154,38.69,3527,3592,0.625
bob_lateral_test4_20251206_042628,57,3632,34.923,39.19,3592,3639,0.452
