session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmentation_test9_20251206_215137,1,72,0.692,7.2,0,170,1.635
bob_squat_segmentation_test9_20251206_215137,2,268,2.577,13.7,170,366,1.885
bob_squat_segmentation_test9_20251206_215137,3,465,4.471,22.11,366,572,1.981
bob_squat_segmentation_test9_20251206_215137,4,680,6.538,32.74,572,781,2.01
bob_squat_segmentation_test9_20251206_215137,5,883,8.49,38.48,781,1035,2.442
bob_squat_segmentation_test9_20251206_215137,6,1187,11.413,48.9,1035,1330,2.837
bob_squat_segmentation_test9_20251206_215137,7,1474,14.173,56.66,1330,1567,2.279
bob_squat_segmentation_test9_20251206_215137,8,1660,15.962,60.2,1567,1759,1.846
bob_squat_segmentation_test9_20251206_215137,9,1858,17.865,62.28,1759,1962,1.952
bob_squat_segmentation_test9_20251206_215137,10,2067,19.875,63.38,1962,2168,1.981
bob_squat_segmentation_test9_20251206_215137,11,2269,21.817,65.66,2168,2372,1.962
bob_squat_segmentation_test9_20251206_215137,12,2475,23.798,68.45,2372,2579,1.99
bob_squat_segmentation_test9_20251206_215137,13,2683,25.798,69.29,2579,2786,1.99
bob_squat_segmentation_test9_20251206_215137,14,2889,27.779,70.91,2786,2993,1.99
bob_squat_segmentation_test9_20251206_215137,15,3098,29.788,73.19,2993,3258,2.548
bob_squat_segmentation_test9_20251206_215137,16,3419,32.875,71.9,3258,3639,3.663
