session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_test2_20251206_041937,1,101,0.971,9.44,0,165,1.587
bob_squat_test2_20251206_041937,2,229,2.202,12.9,165,274,1.048
bob_squat_test2_20251206_041937,3,320,3.077,18.96,274,380,1.019
bob_squat_test2_20251206_041937,4,441,4.24,28.32,380,568,1.808
bob_squat_test2_20251206_041937,5,696,6.692,42.01,568,797,2.202
bob_squat_test2_20251206_041937,6,898,8.635,51.48,797,993,1.885
bob_squat_test2_20251206_041937,7,1088,10.462,56.92,993,1147,1.481
bob_squat_test2_20251206_041937,8,1206,11.596,62.22,1147,1245,0.942
bob_squat_test2_20251206_041937,9,1285,12.356,66.33,1245,1378,1.279
bob_squat_test2_20251206_041937,10,1472,14.154,69.47,1378,1534,1.5
bob_squat_test2_20251206_041937,11,1596,15.346,72.41,1534,1632,0.942
bob_squat_test2_20251206_041937,12,1668,16.038,76.24,1632,1766,1.288
bob_squat_test2_20251206_041937,13,1864,17.923,77.42,1766,1900,1.288
bob_squat_test2_20251206_041937,14,1937,18.625,78.96,1900,1974,0.712
bob_squat_test2_20251206_041937,15,2011,19.337,79.37,1974,2051,0.74
bob_squat_test2_20251206_041937,16,2091,20.106,79.99,2051,2159,1.038
bob_squat_test2_20251206_041937,17,2227,21.413,81.07,2159,2275,1.115
bob_squat_test2_20251206_041937,18,2323,22.337,80.44,2275,2388,1.087
bob_squat_test2_20251206_041937,19,2454,23.596,80.97,2388,2498,1.058
bob_squat_test2_20251206_041937,20,2543,24.452,79.46,2498,2603,1.01
bob_squat_test2_20251206_041937,21,2663,25.606,80.22,2603,2709,1.019
bob_squat_test2_20251206_041937,22,2756,26.5,81.78,2709,2867,1.519
bob_squat_test2_20251206_041937,23,2978,28.635,82.15,2867,3032,1.587
bob_squat_test2_20251206_041937,24,3086,29.673,82.65,3032,3144,1.077
bob_squat_test2_20251206_041937,25,3203,30.798,81.44,3144,3386,2.327
bob_squat_test2_20251206_041937,26,3570,34.327,80.26,3386,3639,2.433
