session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_test_walk4_20251206_042306,1,93,0.894,5.88,0,132,1.269
bob_test_walk4_20251206_042306,2,172,1.654,6.1,132,197,0.625
bob_test_walk4_20251206_042306,3,223,2.144,6.96,197,260,0.606
bob_test_walk4_20251206_042306,4,298,2.865,9.73,260,356,0.923
bob_test_walk4_20251206_042306,5,414,3.981,10.78,356,445,0.856
bob_test_walk4_20251206_042306,6,476,4.577,12.81,445,528,0.798
bob_test_walk4_20251206_042306,7,581,5.587,15.05,528,606,0.75
bob_test_walk4_20251206_042306,8,632,6.077,15.69,606,679,0.702
bob_test_walk4_20251206_042306,9,727,6.99,19.28,679,789,1.058
bob_test_walk4_20251206_042306,10,851,8.183,21.0,789,877,0.846
bob_test_walk4_20251206_042306,11,904,8.692,21.45,877,942,0.625
bob_test_walk4_20251206_042306,12,980,9.423,22.04,942,1018,0.731
bob_test_walk4_20251206_042306,13,1056,10.154,22.58,1018,1099,0.779
bob_test_walk4_20251206_042306,14,1143,10.99,22.91,1099,1193,0.904
bob_test_walk4_20251206_042306,15,1243,11.952,23.61,1193,1283,0.865
bob_test_walk4_20251206_042306,16,1324,12.731,24.13,1283,1363,0.769
bob_test_walk4_20251206_042306,17,1403,13.49,24.4,1363,1444,0.779
bob_test_walk4_20251206_042306,18,1486,14.288,26.6,1444,1533,0.856
bob_test_walk4_20251206_042306,19,1581,15.202,27.78,1533,1599,0.635
bob_test_walk4_20251206_042306,20,1617,15.548,27.83,1599,1640,0.394
bob_test_walk4_20251206_042306,21,1664,16.0,28.57,1640,1704,0.615
bob_test_walk4_20251206_042306,22,1744,16.769,30.02,1704,1784,0.769
bob_test_walk4_20251206_042306,23,1824,17.538,32.18,1784,1884,0.962
bob_test_walk4_20251206_042306,24,1944,18.692,33.91,1884,1989,1.01
bob_test_walk4_20251206_042306,25,2034,19.558,35.59,1989,2059,0.673
bob_test_walk4_20251206_042306,26,2084,20.038,36.81,2059,2124,0.625
bob_test_walk4_20251206_042306,27,2165,20.817,37.94,2124,2207,0.798
bob_test_walk4_20251206_042306,28,2250,21.635,40.3,2207,2317,1.058
bob_test_walk4_20251206_042306,29,2384,22.923,42.63,2317,2427,1.058
bob_test_walk4_20251206_042306,30,2471,23.76,43.74,2427,2496,0.663
bob_test_walk4_20251206_042306,31,2521,24.24,44.27,2496,2561,0.625
bob_test_walk4_20251206_042306,32,2601,25.01,46.1,2561,2662,0.971
bob_test_walk4_20251206_042306,33,2723,26.183,47.5,2662,2753,0.875
bob_test_walk4_20251206_042306,34,2784,26.769,48.81,2753,2837,0.808
bob_test_walk4_20251206_042306,35,2891,27.798,49.76,2837,2916,0.76
bob_test_walk4_20251206_042306,36,2942,28.288,50.23,2916,2982,0.635
bob_test_walk4_20251206_042306,37,3023,29.067,51.5,2982,3064,0.788
bob_test_walk4_20251206_042306,38,3105,29.856,52.91,3064,3168,1.0
bob_test_walk4_20251206_042306,39,3231,31.067,54.25,3168,3270,0.981
bob_test_walk4_20251206_042306,40,3309,31.817,54.85,3270,3337,0.644
bob_test_walk4_20251206_042306,41,3366,32.365,55.29,3337,3409,0.692
bob_test_walk4_20251206_042306,42,3452,33.192,55.82,3409,3472,0.606
bob_test_walk4_20251206_042306,43,3493,33.587,56.04,3472,3524,0.5
bob_test_walk4_20251206_042306,44,3556,34.192,56.59,3524,3594,0.673
bob_test_walk4_20251206_042306,45,3633,34.933,56.7,3594,3639,0.433
