session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_walk4_20251206_042306,34994.0,-9.268,-1.493,-3.273,-9.287,-1.359,-3.46,1.05,1.05,1.12,0.24839230769230802,0.2306499999999989,-1.6086538461538462,-0.41410576923076925,-0.2824634615384616,-0.3291346153846153,-0.6803653846153845,-0.8664942307692307,0.3754423076923079,0.8343137199002288,0.9401049311436731,0.8170966429826886,0.8964470077490165
bob_test_walk4_20251206_042306,,-9.21,-1.481,-3.25,-9.206,-1.421,-3.515,1.54,1.33,1.12,0.30639230769230785,0.3116500000000002,-1.1186538461538462,-0.40210576923076924,-0.34446346153846163,-0.04913461538461528,-0.6573653846153844,-0.9214942307692309,0.3754423076923079,0.829273504190396,1.0319556270383121,0.8082757374059629,0.9051158531311577
bob_test_walk4_20251206_042306,,-9.21,-1.462,-3.34,-9.11,-1.469,-3.577,2.1,1.54,1.12,0.30639230769230785,0.4076500000000003,-0.5586538461538462,-0.3831057692307691,-0.3924634615384617,0.1608653846153847,-0.7473653846153843,-0.9834942307692307,0.3754423076923079,0.8939805896954466,1.1346660271194835,0.8083437147658046,0.9172982592679209
bob_test_walk4_20251206_042306,,-9.184,-1.433,-3.405,-9.153,-1.479,-3.561,2.45,1.68,1.12,0.33239230769230943,0.36464999999999925,-0.20865384615384608,-0.3541057692307692,-0.4024634615384617,0.3008653846153846,-0.8123653846153842,-0.9674942307692307,0.3754423076923079,0.9464740145069144,1.1095005844727013,0.8137910061664101,0.932712264280888
bob_test_walk4_20251206_042306,35070.0,-9.189,-1.407,-3.609,-9.232,-1.45,-3.494,3.64,1.05,0.77,0.32739230769230865,0.2856500000000004,0.9813461538461539,-0.3281057692307692,-0.37346346153846155,-0.3291346153846153,-1.0163653846153844,-0.900494230769231,0.02544230769230782,1.117066566495922,1.0158546841221725,0.8343563893831252,0.9438281143299235
bob_test_walk4_20251206_042306,,-9.194,-1.39,-3.644,-9.222,-1.417,-3.434,3.43,0.7,0.63,0.32239230769230787,0.2956500000000002,0.7713461538461539,-0.31110576923076905,-0.34046346153846163,-0.6791346153846154,-1.0513653846153845,-0.8404942307692309,-0.1145576923076922,1.142844158962759,0.9538106956304866,0.8522712645102142,0.9487054663595065
bob_test_walk4_20251206_042306,,-9.186,-1.381,-3.546,-9.229,-1.347,-3.4,3.15,0.49,0.56,0.33039230769230876,0.2886500000000005,0.49134615384615365,-0.30210576923076915,-0.27046346153846157,-0.8891346153846154,-0.9533653846153842,-0.8064942307692307,-0.18455769230769214,1.053248560107064,0.8982773796503062,0.8679535913929665,0.9555629114126853
bob_test_walk4_20251206_042306,,-9.136,-1.354,-3.484,-9.232,-1.34,-3.29,2.73,0.28,0.63,0.3803923076923095,0.2856500000000004,0.07134615384615373,-0.27510576923076924,-0.2634634615384617,-1.0991346153846153,-0.8913653846153844,-0.6964942307692308,-0.1145576923076922,1.0074292734013968,0.7975670075677975,0.8810821908238836,0.9634036494475048
bob_test_walk4_20251206_042306,35146.0,-9.296,-1.213,-3.168,-9.213,-1.603,-2.998,1.26,0.21,0.07,0.22039230769230933,0.30465000000000053,-1.3986538461538462,-0.13410576923076922,-0.5264634615384616,-1.1691346153846154,-0.5753653846153846,-0.40449423076923097,-0.6745576923076921,0.6305572554848031,0.7304731217236206,0.8891276624868831,0.9636796021555792
bob_test_walk4_20251206_042306,,-9.332,-1.17,-3.032,-9.198,-1.575,-3.046,0.07,0.28,-0.28,0.18439230769230797,0.3196499999999993,-2.5886538461538464,-0.09110576923076907,-0.49846346153846155,-1.0991346153846153,-0.43936538461538444,-0.45249423076923057,-1.0245576923076922,0.48512135133536394,0.7452469214081615,0.8966598736548619,0.9642241167714993
