session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_reps_test3_20251207_211149,1,155,1.49,6.37,0,333,3.202
bob_squat_reps_test3_20251207_211149,2,512,4.923,1.97,333,712,3.644
bob_squat_reps_test3_20251207_211149,3,912,8.769,0.44,712,977,2.548
bob_squat_reps_test3_20251207_211149,4,1043,10.029,0.64,977,1178,1.933
bob_squat_reps_test3_20251207_211149,5,1313,12.625,1.24,1178,1531,3.394
bob_squat_reps_test3_20251207_211149,6,1749,16.817,1.28,1531,1975,4.269
bob_squat_reps_test3_20251207_211149,7,2201,21.163,0.97,1975,2418,4.26
bob_squat_reps_test3_20251207_211149,8,2635,25.337,0.77,2418,2848,4.135
bob_squat_reps_test3_20251207_211149,9,3061,29.433,0.84,2848,3305,4.394
bob_squat_reps_test3_20251207_211149,10,3550,34.135,3.13,3305,3639,3.212
