session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_walk_test3_20251205_062400,0,0,128,64,walk,0.018644344061613083,0.9573767781257629,0.02397889643907547
bob_walk_test3_20251205_062400,1,32,160,96,walk,0.0017800847999751568,0.944040060043335,0.05417974293231964
bob_walk_test3_20251205_062400,2,64,192,128,walk,9.209549170918763e-05,0.998941957950592,0.0009659761562943459
bob_walk_test3_20251205_062400,3,96,224,160,walk,1.1805061149061657e-05,0.9999635219573975,2.466762271069456e-05
bob_walk_test3_20251205_062400,4,128,256,192,walk,0.00024083725293166935,0.9642117023468018,0.03554745018482208
bob_walk_test3_20251205_062400,5,160,288,224,walk,7.406016720779007e-06,0.9999744892120361,1.813385279092472e-05
bob_walk_test3_20251205_062400,6,192,320,256,walk,7.3702831286937e-05,0.9850789308547974,0.014847319573163986
bob_walk_test3_20251205_062400,7,224,352,288,walk,0.0001480504870414734,0.9942712783813477,0.0055806576274335384
bob_walk_test3_20251205_062400,8,256,384,320,walk,0.0006412102375179529,0.9982483386993408,0.0011105607263743877
bob_walk_test3_20251205_062400,9,288,416,352,walk,0.010356212966144085,0.8208174109458923,0.16882632672786713
bob_walk_test3_20251205_062400,10,320,448,384,walk,0.026551850140094757,0.8844607472419739,0.08898738771677017
bob_walk_test3_20251205_062400,11,352,480,416,walk,0.0042695472948253155,0.9912172555923462,0.004513200372457504
bob_walk_test3_20251205_062400,12,384,512,448,walk,0.001274476875551045,0.9423016905784607,0.05642375722527504
bob_walk_test3_20251205_062400,13,416,544,480,walk,0.0001476719626225531,0.9969542026519775,0.0028980763163417578
bob_walk_test3_20251205_062400,14,448,576,512,walk,2.6775544029078446e-05,0.9997503161430359,0.00022287592582870275
bob_walk_test3_20251205_062400,15,480,608,544,walk,0.00018152929260395467,0.7241273522377014,0.27569106221199036
bob_walk_test3_20251205_062400,16,512,640,576,walk,2.3788361431797966e-05,0.9996601343154907,0.00031608054996468127
bob_walk_test3_20251205_062400,17,544,672,608,walk,0.00014727657253388315,0.99039626121521,0.009456494823098183
bob_walk_test3_20251205_062400,18,576,704,640,walk,0.00011693300621118397,0.9945132732391357,0.005369835998862982
bob_walk_test3_20251205_062400,19,608,736,672,walk,2.194207081629429e-05,0.9995647072792053,0.00041333973058499396
bob_walk_test3_20251205_062400,20,640,768,704,walk,0.0005398289067670703,0.874332845211029,0.12512734532356262
bob_walk_test3_20251205_062400,21,672,800,736,walk,0.00028144288808107376,0.8080271482467651,0.19169144332408905
bob_walk_test3_20251205_062400,22,704,832,768,lateral,0.0032746170181781054,0.4652189314365387,0.531506359577179
bob_walk_test3_20251205_062400,23,736,864,800,lateral,0.014948592521250248,0.16132120788097382,0.8237301707267761
bob_walk_test3_20251205_062400,24,768,896,832,lateral,0.022502927109599113,0.31315386295318604,0.6643432378768921
bob_walk_test3_20251205_062400,25,800,928,864,walk,0.01424336340278387,0.9722179770469666,0.013538621366024017
