session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_lateral_reps_test1_20251207_224906,1,128,1.231,1.43,0,192,1.846
bob_lateral_reps_test1_20251207_224906,2,256,2.462,0.6,192,297,1.01
bob_lateral_reps_test1_20251207_224906,3,339,3.26,1.25,297,450,1.471
bob_lateral_reps_test1_20251207_224906,4,561,5.394,0.91,450,668,2.096
bob_lateral_reps_test1_20251207_224906,5,775,7.452,0.46,668,873,1.971
bob_lateral_reps_test1_20251207_224906,6,971,9.337,0.26,873,1095,2.135
bob_lateral_reps_test1_20251207_224906,7,1219,11.721,0.28,1095,1321,2.173
bob_lateral_reps_test1_20251207_224906,8,1423,13.683,0.9,1321,1466,1.394
bob_lateral_reps_test1_20251207_224906,9,1510,14.519,0.94,1466,1579,1.087
bob_lateral_reps_test1_20251207_224906,10,1649,15.856,0.72,1579,1696,1.125
bob_lateral_reps_test1_20251207_224906,11,1743,16.76,0.39,1696,1821,1.202
bob_lateral_reps_test1_20251207_224906,12,1899,18.26,0.36,1821,1943,1.173
bob_lateral_reps_test1_20251207_224906,13,1988,19.115,0.29,1943,2050,1.029
bob_lateral_reps_test1_20251207_224906,14,2112,20.308,0.7,2050,2164,1.096
bob_lateral_reps_test1_20251207_224906,15,2216,21.308,0.66,2164,2293,1.24
bob_lateral_reps_test1_20251207_224906,16,2370,22.788,0.31,2293,2485,1.846
bob_lateral_reps_test1_20251207_224906,17,2601,25.01,0.84,2485,2646,1.548
bob_lateral_reps_test1_20251207_224906,18,2692,25.885,0.57,2646,2753,1.029
bob_lateral_reps_test1_20251207_224906,19,2815,27.067,1.46,2753,2861,1.038
bob_lateral_reps_test1_20251207_224906,20,2908,27.962,1.36,2861,2979,1.135
bob_lateral_reps_test1_20251207_224906,21,3050,29.327,0.68,2979,3102,1.183
bob_lateral_reps_test1_20251207_224906,22,3154,30.327,0.9,3102,3236,1.288
bob_lateral_reps_test1_20251207_224906,23,3319,31.913,1.1,3236,3440,1.962
bob_lateral_reps_test1_20251207_224906,24,3562,34.25,2.09,3440,3639,1.913
