session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_walk_reps_final_test_20251208_003231,1,155,1.49,2.87,0,204,1.962
bob_walk_reps_final_test_20251208_003231,2,253,2.433,1.39,204,299,0.913
bob_walk_reps_final_test_20251208_003231,3,345,3.317,1.16,299,394,0.913
bob_walk_reps_final_test_20251208_003231,4,443,4.26,0.47,394,546,1.462
bob_walk_reps_final_test_20251208_003231,5,649,6.24,1.15,546,699,1.471
bob_walk_reps_final_test_20251208_003231,6,749,7.202,1.12,699,795,0.923
bob_walk_reps_final_test_20251208_003231,7,841,8.087,0.41,795,891,0.923
bob_walk_reps_final_test_20251208_003231,8,941,9.048,0.58,891,1050,1.529
bob_walk_reps_final_test_20251208_003231,9,1159,11.144,0.48,1050,1210,1.538
bob_walk_reps_final_test_20251208_003231,10,1262,12.135,0.59,1210,1313,0.99
bob_walk_reps_final_test_20251208_003231,11,1364,13.115,0.68,1313,1414,0.971
bob_walk_reps_final_test_20251208_003231,12,1465,14.087,0.68,1414,1577,1.567
bob_walk_reps_final_test_20251208_003231,13,1689,16.24,0.89,1577,1739,1.558
bob_walk_reps_final_test_20251208_003231,14,1789,17.202,0.84,1739,1835,0.923
bob_walk_reps_final_test_20251208_003231,15,1881,18.087,0.62,1835,1929,0.904
bob_walk_reps_final_test_20251208_003231,16,1977,19.01,0.81,1929,2080,1.452
bob_walk_reps_final_test_20251208_003231,17,2183,20.99,0.48,2080,2233,1.471
bob_walk_reps_final_test_20251208_003231,18,2283,21.952,0.49,2233,2329,0.923
bob_walk_reps_final_test_20251208_003231,19,2376,22.846,0.56,2329,2426,0.933
bob_walk_reps_final_test_20251208_003231,20,2477,23.817,1.61,2426,2588,1.558
bob_walk_reps_final_test_20251208_003231,21,2699,25.952,0.84,2588,2747,1.529
bob_walk_reps_final_test_20251208_003231,22,2795,26.875,0.56,2747,2843,0.923
bob_walk_reps_final_test_20251208_003231,23,2891,27.798,1.1,2843,2939,0.923
bob_walk_reps_final_test_20251208_003231,24,2987,28.721,1.5,2939,3102,1.567
bob_walk_reps_final_test_20251208_003231,25,3217,30.933,1.19,3102,3270,1.615
bob_walk_reps_final_test_20251208_003231,26,3323,31.952,0.5,3270,3372,0.981
bob_walk_reps_final_test_20251208_003231,27,3421,32.894,1.09,3372,3471,0.952
bob_walk_reps_final_test_20251208_003231,28,3521,33.856,3.89,3471,3639,1.615
