session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_walk_reps_test1_fast_20251208_000621,1,98,0.942,3.63,0,141,1.356
bob_walk_reps_test1_fast_20251208_000621,2,184,1.769,0.64,141,213,0.692
bob_walk_reps_test1_fast_20251208_000621,3,243,2.337,1.99,213,359,1.404
bob_walk_reps_test1_fast_20251208_000621,4,475,4.567,0.89,359,501,1.365
bob_walk_reps_test1_fast_20251208_000621,5,528,5.077,0.43,501,559,0.558
bob_walk_reps_test1_fast_20251208_000621,6,591,5.683,0.69,559,741,1.75
bob_walk_reps_test1_fast_20251208_000621,7,892,8.577,1.26,741,925,1.769
bob_walk_reps_test1_fast_20251208_000621,8,959,9.221,0.57,925,988,0.606
bob_walk_reps_test1_fast_20251208_000621,9,1017,9.779,1.0,988,1121,1.279
bob_walk_reps_test1_fast_20251208_000621,10,1225,11.779,0.32,1121,1255,1.288
bob_walk_reps_test1_fast_20251208_000621,11,1285,12.356,0.7,1255,1317,0.596
bob_walk_reps_test1_fast_20251208_000621,12,1350,12.981,0.83,1317,1425,1.038
bob_walk_reps_test1_fast_20251208_000621,13,1500,14.423,0.36,1425,1547,1.173
bob_walk_reps_test1_fast_20251208_000621,14,1595,15.337,0.62,1547,1642,0.913
bob_walk_reps_test1_fast_20251208_000621,15,1689,16.24,1.17,1642,1829,1.798
bob_walk_reps_test1_fast_20251208_000621,16,1970,18.942,0.81,1829,2083,2.442
bob_walk_reps_test1_fast_20251208_000621,17,2197,21.125,0.81,2083,2228,1.394
bob_walk_reps_test1_fast_20251208_000621,18,2259,21.721,0.63,2228,2288,0.577
bob_walk_reps_test1_fast_20251208_000621,19,2318,22.288,0.91,2288,2462,1.673
bob_walk_reps_test1_fast_20251208_000621,20,2606,25.058,0.91,2462,2637,1.683
bob_walk_reps_test1_fast_20251208_000621,21,2668,25.654,1.31,2637,2776,1.337
bob_walk_reps_test1_fast_20251208_000621,22,2884,27.731,0.84,2776,2912,1.308
bob_walk_reps_test1_fast_20251208_000621,23,2940,28.269,0.43,2912,2969,0.548
bob_walk_reps_test1_fast_20251208_000621,24,2999,28.837,0.58,2969,3030,0.587
bob_walk_reps_test1_fast_20251208_000621,25,3062,29.442,0.59,3030,3142,1.077
bob_walk_reps_test1_fast_20251208_000621,26,3223,30.99,0.38,3142,3255,1.087
bob_walk_reps_test1_fast_20251208_000621,27,3287,31.606,0.2,3255,3351,0.923
bob_walk_reps_test1_fast_20251208_000621,28,3415,32.837,1.2,3351,3526,1.683
bob_walk_reps_test1_fast_20251208_000621,29,3638,34.981,3.22,3526,3639,1.087
