session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_squat_segmantation_test3_20251206_074701,1,115,1.106,18.59,0,220,2.115
bob_squat_segmantation_test3_20251206_074701,2,326,3.135,29.1,220,436,2.077
bob_squat_segmantation_test3_20251206_074701,3,547,5.26,34.26,436,666,2.212
bob_squat_segmantation_test3_20251206_074701,4,785,7.548,41.64,666,866,1.923
bob_squat_segmantation_test3_20251206_074701,5,947,9.106,51.48,866,1108,2.327
bob_squat_segmantation_test3_20251206_074701,6,1269,12.202,59.81,1108,1351,2.337
bob_squat_segmantation_test3_20251206_074701,7,1434,13.788,64.56,1351,1613,2.519
bob_squat_segmantation_test3_20251206_074701,8,1792,17.231,67.74,1613,1919,2.942
bob_squat_segmantation_test3_20251206_074701,9,2047,19.683,69.34,1919,2186,2.567
bob_squat_segmantation_test3_20251206_074701,10,2325,22.356,69.57,2186,2447,2.51
bob_squat_segmantation_test3_20251206_074701,11,2570,24.712,69.52,2447,2694,2.375
bob_squat_segmantation_test3_20251206_074701,12,2819,27.106,69.39,2694,2951,2.471
bob_squat_segmantation_test3_20251206_074701,13,3084,29.654,68.82,2951,3192,2.317
bob_squat_segmantation_test3_20251206_074701,14,3301,31.74,68.83,3192,3423,2.221
bob_squat_segmantation_test3_20251206_074701,15,3546,34.096,68.44,3423,3639,2.077
