session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec,valgus_rms_rep_deg
BOB_LATERAL_FINAL_TEST2_20251208_035752,1,158,1.519,3.19,0,220,2.115,3.73
BOB_LATERAL_FINAL_TEST2_20251208_035752,2,283,2.721,4.66,220,398,1.712,16.55
BOB_LATERAL_FINAL_TEST2_20251208_035752,3,513,4.933,3.43,398,578,1.731,27.61
BOB_LATERAL_FINAL_TEST2_20251208_035752,4,643,6.183,4.31,578,762,1.769,
BOB_LATERAL_FINAL_TEST2_20251208_035752,5,882,8.481,3.89,762,952,1.827,
BOB_LATERAL_FINAL_TEST2_20251208_035752,6,1023,9.837,2.49,952,1130,1.712,
BOB_LATERAL_FINAL_TEST2_20251208_035752,7,1237,11.894,2.67,1130,1302,1.654,
BOB_LATERAL_FINAL_TEST2_20251208_035752,8,1368,13.154,4.57,1302,1481,1.721,
BOB_LATERAL_FINAL_TEST2_20251208_035752,9,1595,15.337,5.58,1481,1664,1.76,
BOB_LATERAL_FINAL_TEST2_20251208_035752,10,1734,16.673,6.8,1664,1832,1.615,
BOB_LATERAL_FINAL_TEST2_20251208_035752,11,1931,18.567,6.06,1832,2010,1.712,
BOB_LATERAL_FINAL_TEST2_20251208_035752,12,2090,20.096,6.36,2010,2201,1.837,
BOB_LATERAL_FINAL_TEST2_20251208_035752,13,2313,22.24,6.66,2201,2384,1.76,
BOB_LATERAL_FINAL_TEST2_20251208_035752,14,2455,23.606,7.93,2384,2564,1.731,
BOB_LATERAL_FINAL_TEST2_20251208_035752,15,2674,25.712,8.69,2564,2741,1.702,
BOB_LATERAL_FINAL_TEST2_20251208_035752,16,2809,27.01,10.13,2741,2920,1.721,
BOB_LATERAL_FINAL_TEST2_20251208_035752,17,3032,29.154,10.44,2920,3086,1.596,
BOB_LATERAL_FINAL_TEST2_20251208_035752,18,3141,30.202,10.83,3086,3274,1.808,
BOB_LATERAL_FINAL_TEST2_20251208_035752,19,3407,32.76,11.21,3274,3481,1.99,
BOB_LATERAL_FINAL_TEST2_20251208_035752,20,3556,34.192,11.73,3481,3639,1.519,
