session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec,valgus_rms_rep_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,1,129,1.24,1.39,0,226,2.173,4.83
BOB_LATERAL_FINAL_TEST_20251208_035357,2,323,3.106,1.57,226,428,1.942,17.66
BOB_LATERAL_FINAL_TEST_20251208_035357,3,533,5.125,1.94,428,623,1.875,29.99
BOB_LATERAL_FINAL_TEST_20251208_035357,4,714,6.865,1.78,623,757,1.288,
BOB_LATERAL_FINAL_TEST_20251208_035357,5,800,7.692,0.68,757,873,1.115,
BOB_LATERAL_FINAL_TEST_20251208_035357,6,947,9.106,2.25,873,1051,1.712,
BOB_LATERAL_FINAL_TEST_20251208_035357,7,1156,11.115,3.85,1051,1193,1.365,
BOB_LATERAL_FINAL_TEST_20251208_035357,8,1230,11.827,4.95,1193,1303,1.058,
BOB_LATERAL_FINAL_TEST_20251208_035357,9,1377,13.24,6.71,1303,1489,1.788,
BOB_LATERAL_FINAL_TEST_20251208_035357,10,1601,15.394,6.74,1489,1637,1.423,
BOB_LATERAL_FINAL_TEST_20251208_035357,11,1674,16.096,7.34,1637,1734,0.933,
BOB_LATERAL_FINAL_TEST_20251208_035357,12,1795,17.26,6.9,1734,1922,1.808,
BOB_LATERAL_FINAL_TEST_20251208_035357,13,2050,19.712,6.53,1922,2189,2.567,
BOB_LATERAL_FINAL_TEST_20251208_035357,14,2329,22.394,4.71,2189,2406,2.087,
BOB_LATERAL_FINAL_TEST_20251208_035357,15,2483,23.875,3.78,2406,2520,1.096,
BOB_LATERAL_FINAL_TEST_20251208_035357,16,2557,24.587,2.76,2520,2646,1.212,
BOB_LATERAL_FINAL_TEST_20251208_035357,17,2735,26.298,1.86,2646,2791,1.394,
BOB_LATERAL_FINAL_TEST_20251208_035357,18,2847,27.375,1.77,2791,2928,1.317,
BOB_LATERAL_FINAL_TEST_20251208_035357,19,3010,28.942,4.84,2928,3131,1.952,19.55
BOB_LATERAL_FINAL_TEST_20251208_035357,20,3253,31.279,8.4,3131,3376,2.356,
BOB_LATERAL_FINAL_TEST_20251208_035357,21,3500,33.654,10.99,3376,3540,1.577,
BOB_LATERAL_FINAL_TEST_20251208_035357,22,3581,34.433,12.57,3540,3639,0.952,
