session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_lateral_test_20251205_055122,1,131,1.26,4.53,0,160,1.538
bob_lateral_test_20251205_055122,2,189,1.817,5.39,160,249,0.856
bob_lateral_test_20251205_055122,3,310,2.981,6.73,249,338,0.856
bob_lateral_test_20251205_055122,4,366,3.519,7.46,338,425,0.837
bob_lateral_test_20251205_055122,5,484,4.654,8.66,425,509,0.808
bob_lateral_test_20251205_055122,6,534,5.135,9.43,509,554,0.433
bob_lateral_test_20251205_055122,7,575,5.529,9.7,554,621,0.644
bob_lateral_test_20251205_055122,8,667,6.413,11.53,621,688,0.644
bob_lateral_test_20251205_055122,9,709,6.817,12.62,688,732,0.423
bob_lateral_test_20251205_055122,10,755,7.26,12.65,732,800,0.654
bob_lateral_test_20251205_055122,11,846,8.135,13.46,800,895,0.913
bob_lateral_test_20251205_055122,12,945,9.087,13.74,895,992,0.933
bob_lateral_test_20251205_055122,13,1039,9.99,14.16,992,1065,0.702
bob_lateral_test_20251205_055122,14,1092,10.5,15.0,1065,1114,0.471
bob_lateral_test_20251205_055122,15,1136,10.923,14.8,1114,1182,0.654
bob_lateral_test_20251205_055122,16,1228,11.808,14.14,1182,1256,0.712
bob_lateral_test_20251205_055122,17,1285,12.356,14.3,1256,1309,0.51
bob_lateral_test_20251205_055122,18,1334,12.827,13.9,1309,1379,0.673
bob_lateral_test_20251205_055122,19,1425,13.702,13.33,1379,1455,0.731
bob_lateral_test_20251205_055122,20,1486,14.288,12.82,1455,1512,0.548
bob_lateral_test_20251205_055122,21,1538,14.788,12.23,1512,1576,0.615
bob_lateral_test_20251205_055122,22,1614,15.519,11.22,1576,1640,0.615
bob_lateral_test_20251205_055122,23,1667,16.029,10.84,1640,1688,0.462
bob_lateral_test_20251205_055122,24,1710,16.442,10.56,1688,1755,0.644
bob_lateral_test_20251205_055122,25,1801,17.317,8.74,1755,1833,0.75
bob_lateral_test_20251205_055122,26,1866,17.942,8.3,1833,1907,0.712
bob_lateral_test_20251205_055122,27,1949,18.74,7.44,1907,1969,0.596
bob_lateral_test_20251205_055122,28,1990,19.135,7.26,1969,2013,0.423
bob_lateral_test_20251205_055122,29,2037,19.587,7.07,2013,2059,0.442
bob_lateral_test_20251205_055122,30,2082,20.019,6.88,2059,2124,0.625
bob_lateral_test_20251205_055122,31,2167,20.837,5.66,2124,2189,0.625
bob_lateral_test_20251205_055122,32,2212,21.269,6.17,2189,2234,0.433
bob_lateral_test_20251205_055122,33,2257,21.702,6.12,2234,2299,0.625
bob_lateral_test_20251205_055122,34,2341,22.51,4.65,2299,2370,0.683
bob_lateral_test_20251205_055122,35,2400,23.077,4.54,2370,2422,0.5
bob_lateral_test_20251205_055122,36,2444,23.5,4.11,2422,2483,0.587
bob_lateral_test_20251205_055122,37,2522,24.25,3.62,2483,2568,0.817
bob_lateral_test_20251205_055122,38,2614,25.135,3.49,2568,2662,0.904
bob_lateral_test_20251205_055122,39,2710,26.058,2.45,2662,2733,0.683
bob_lateral_test_20251205_055122,40,2756,26.5,2.51,2733,2777,0.423
bob_lateral_test_20251205_055122,41,2799,26.913,2.37,2777,2844,0.644
bob_lateral_test_20251205_055122,42,2889,27.779,1.58,2844,2910,0.635
bob_lateral_test_20251205_055122,43,2932,28.192,1.78,2910,2954,0.423
bob_lateral_test_20251205_055122,44,2977,28.625,1.68,2954,3019,0.625
bob_lateral_test_20251205_055122,45,3062,29.442,1.54,3019,3091,0.692
bob_lateral_test_20251205_055122,46,3120,30.0,1.8,3091,3140,0.471
bob_lateral_test_20251205_055122,47,3161,30.394,1.71,3140,3202,0.596
bob_lateral_test_20251205_055122,48,3243,31.183,1.93,3202,3291,0.856
bob_lateral_test_20251205_055122,49,3339,32.106,2.27,3291,3366,0.721
bob_lateral_test_20251205_055122,50,3393,32.625,2.57,3366,3414,0.462
bob_lateral_test_20251205_055122,51,3435,33.029,2.86,3414,3458,0.423
bob_lateral_test_20251205_055122,52,3481,33.471,3.06,3458,3504,0.442
bob_lateral_test_20251205_055122,53,3528,33.923,2.96,3504,3552,0.462
bob_lateral_test_20251205_055122,54,3576,34.385,2.97,3552,3597,0.433
bob_lateral_test_20251205_055122,55,3618,34.788,3.36,3597,3639,0.404
