session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec,valgus_rms_rep_deg
bob_squat_pca_test_20251208_053759,1,100,0.962,20.23,0,283,2.721,3.42
bob_squat_pca_test_20251208_053759,2,467,4.49,57.93,283,666,3.683,4.42
bob_squat_pca_test_20251208_053759,3,866,8.327,86.09,666,978,3.0,7.65
bob_squat_pca_test_20251208_053759,4,1090,10.481,105.75,978,1193,2.067,17.42
bob_squat_pca_test_20251208_053759,5,1296,12.462,124.22,1193,1400,1.99,23.84
bob_squat_pca_test_20251208_053759,6,1504,14.462,145.8,1400,1625,2.163,27.03
bob_squat_pca_test_20251208_053759,7,1747,16.798,168.36,1625,1843,2.096,26.4
bob_squat_pca_test_20251208_053759,8,1940,18.654,183.54,1843,2047,1.962,21.49
bob_squat_pca_test_20251208_053759,9,2155,20.721,181.93,2047,2265,2.096,17.28
bob_squat_pca_test_20251208_053759,10,2376,22.846,175.8,2265,2487,2.135,17.54
bob_squat_pca_test_20251208_053759,11,2599,24.99,171.97,2487,2710,2.144,17.45
bob_squat_pca_test_20251208_053759,12,2822,27.135,172.52,2710,2940,2.212,17.81
bob_squat_pca_test_20251208_053759,13,3058,29.404,174.44,2940,3162,2.135,17.92
bob_squat_pca_test_20251208_053759,14,3267,31.413,170.34,3162,3388,2.173,15.51
bob_squat_pca_test_20251208_053759,15,3509,33.74,165.14,3388,3639,2.413,16.92
