session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec,valgus_rms_rep_deg
bob_squat_test_end_20251208_055053,1,159,1.529,12.08,0,301,2.894,7.26
bob_squat_test_end_20251208_055053,2,443,4.26,12.62,301,589,2.769,26.15
bob_squat_test_end_20251208_055053,3,736,7.077,12.0,589,925,3.231,
bob_squat_test_end_20251208_055053,4,1115,10.721,6.45,925,1251,3.135,
bob_squat_test_end_20251208_055053,5,1387,13.337,19.14,1251,1566,3.029,
bob_squat_test_end_20251208_055053,6,1745,16.779,27.28,1566,1900,3.212,
bob_squat_test_end_20251208_055053,7,2055,19.76,28.03,1900,2226,3.135,
bob_squat_test_end_20251208_055053,8,2398,23.058,28.05,2226,2565,3.26,19.71
bob_squat_test_end_20251208_055053,9,2733,26.279,27.94,2565,3083,4.981,19.74
bob_squat_test_end_20251208_055053,10,3433,33.01,27.03,3083,3639,5.346,19.71
