session_id,rep_id,peak_index,t_peak_sec,max_angle_deg,rep_start_idx,rep_end_idx,duration_sec
bob_walk_test3_20251205_062400,1,101,0.971,1.16,0,152,1.462
bob_walk_test3_20251205_062400,2,204,1.962,1.09,152,230,0.75
bob_walk_test3_20251205_062400,3,256,2.462,1.35,230,300,0.673
bob_walk_test3_20251205_062400,4,345,3.317,3.61,300,398,0.942
bob_walk_test3_20251205_062400,5,451,4.337,3.86,398,493,0.913
bob_walk_test3_20251205_062400,6,536,5.154,4.11,493,576,0.798
bob_walk_test3_20251205_062400,7,617,5.933,4.06,576,656,0.769
bob_walk_test3_20251205_062400,8,696,6.692,3.5,656,763,1.029
bob_walk_test3_20251205_062400,9,831,7.99,1.54,763,874,1.067
bob_walk_test3_20251205_062400,10,918,8.827,0.87,874,944,0.673
bob_walk_test3_20251205_062400,11,971,9.337,1.02,944,1011,0.644
bob_walk_test3_20251205_062400,12,1051,10.106,1.76,1011,1091,0.769
bob_walk_test3_20251205_062400,13,1131,10.875,2.18,1091,1182,0.875
bob_walk_test3_20251205_062400,14,1233,11.856,1.31,1182,1288,1.019
bob_walk_test3_20251205_062400,15,1343,12.913,2.53,1288,1369,0.779
bob_walk_test3_20251205_062400,16,1395,13.413,3.79,1369,1449,0.769
bob_walk_test3_20251205_062400,17,1503,14.452,5.36,1449,1547,0.942
bob_walk_test3_20251205_062400,18,1592,15.308,5.81,1547,1622,0.721
bob_walk_test3_20251205_062400,19,1652,15.885,6.3,1622,1693,0.683
bob_walk_test3_20251205_062400,20,1734,16.673,7.07,1693,1773,0.769
bob_walk_test3_20251205_062400,21,1812,17.423,8.15,1773,1856,0.798
bob_walk_test3_20251205_062400,22,1900,18.269,8.13,1856,1961,1.01
bob_walk_test3_20251205_062400,23,2022,19.442,6.94,1961,2053,0.885
bob_walk_test3_20251205_062400,24,2085,20.048,6.69,2053,2136,0.798
bob_walk_test3_20251205_062400,25,2188,21.038,7.66,2136,2215,0.76
bob_walk_test3_20251205_062400,26,2243,21.567,8.29,2215,2301,0.827
bob_walk_test3_20251205_062400,27,2359,22.683,8.38,2301,2408,1.029
bob_walk_test3_20251205_062400,28,2457,23.625,7.06,2408,2498,0.865
bob_walk_test3_20251205_062400,29,2539,24.413,7.62,2498,2563,0.625
bob_walk_test3_20251205_062400,30,2588,24.885,8.04,2563,2631,0.654
bob_walk_test3_20251205_062400,31,2675,25.721,8.52,2631,2718,0.837
bob_walk_test3_20251205_062400,32,2762,26.558,9.11,2718,2783,0.625
bob_walk_test3_20251205_062400,33,2804,26.962,9.16,2783,2829,0.442
bob_walk_test3_20251205_062400,34,2855,27.452,10.13,2829,2896,0.644
bob_walk_test3_20251205_062400,35,2937,28.24,10.37,2896,2978,0.788
bob_walk_test3_20251205_062400,36,3019,29.029,10.14,2978,3037,0.567
bob_walk_test3_20251205_062400,37,3055,29.375,10.03,3037,3081,0.423
bob_walk_test3_20251205_062400,38,3108,29.885,9.88,3081,3152,0.683
bob_walk_test3_20251205_062400,39,3196,30.731,9.12,3152,3240,0.846
bob_walk_test3_20251205_062400,40,3284,31.577,8.5,3240,3325,0.817
bob_walk_test3_20251205_062400,41,3366,32.365,8.67,3325,3423,0.942
bob_walk_test3_20251205_062400,42,3481,33.471,8.81,3423,3507,0.808
bob_walk_test3_20251205_062400,43,3533,33.971,7.45,3507,3556,0.471
bob_walk_test3_20251205_062400,44,3579,34.413,6.6,3556,3609,0.51
bob_walk_test3_20251205_062400,45,3640,35.0,5.7,3609,3643,0.327
