session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,58894.0,-9.11,-0.605,-3.91,-9.1,-0.634,-3.903,2.66,1.05,0.7,0.12261730769230894,0.13042500000000068,0.06676923076923069,0.007438461538461616,-0.020465384615384608,-0.25105769230769215,-0.32372500000000004,-0.31484423076923074,-0.04415384615384632,0.34624876964513474,0.3414035767843161,0.36371002101609967,0.35380483020623327,3.6790553553658976
bob_walk_reps_test1_normal_20251207_235815,,-9.1,-0.579,-3.903,-9.11,-0.637,-3.9,2.45,1.12,0.7,0.13261730769230873,0.12042500000000089,-0.14323076923076927,0.03343846153846164,-0.02346538461538461,-0.1810576923076921,-0.3167249999999999,-0.3118442307692306,-0.04415384615384632,0.3449930530237031,0.3351113683004522,0.36096760562173846,0.3567003016531435,3.6258665287340057
bob_walk_reps_test1_normal_20251207_235815,,-9.064,-0.668,-3.888,-9.136,-0.639,-3.893,2.52,1.26,0.77,0.16861730769230832,0.09442500000000109,-0.07323076923076943,-0.05556153846153844,-0.025465384615384612,-0.041057692307692184,-0.3017249999999998,-0.3048442307692305,0.02584615384615374,0.3500812143412089,0.3201477338228299,0.35895948154502716,0.35862611964490315,3.5724981688282553
bob_walk_reps_test1_normal_20251207_235815,,-9.117,-0.651,-3.951,-9.115,-0.57,-3.922,2.73,1.12,0.77,0.11561730769230749,0.11542500000000011,0.13676923076923053,-0.038561538461538425,0.04353461538461545,-0.1810576923076921,-0.36472499999999997,-0.33384423076923087,0.02584615384615374,0.38454997036996164,0.35590752138664605,0.35494547529096215,0.36109587817294486,3.5190773530990698
bob_walk_reps_test1_normal_20251207_235815,58969.0,-9.091,-0.562,-3.903,-9.069,-0.598,-3.9,2.66,1.05,0.7,0.14161730769230907,0.16142499999999949,0.06676923076923069,0.05043846153846154,0.015534615384615424,-0.25105769230769215,-0.3167249999999999,-0.3118442307692306,-0.04415384615384632,0.3505912518380699,0.35149136428111705,0.35728567547093515,0.3656806505261116,3.465536773466796
bob_walk_reps_test1_normal_20251207_235815,,-9.091,-0.629,-3.955,-9.098,-0.574,-3.946,2.52,1.05,0.63,0.14161730769230907,0.13242499999999957,-0.07323076923076943,-0.016561538461538405,0.039534615384615446,-0.25105769230769215,-0.36872499999999997,-0.3578442307692309,-0.11415384615384627,0.3953326093547447,0.3836037798737545,0.35625996722292186,0.36987838533709266,3.4118315426203543
bob_walk_reps_test1_normal_20251207_235815,,-9.119,-0.593,-3.955,-9.095,-0.581,-3.975,2.38,1.19,0.77,0.1136173076923086,0.13542499999999968,-0.21323076923076956,0.019438461538461627,0.03253461538461544,-0.11105769230769225,-0.36872499999999997,-0.3868442307692308,0.02584615384615374,0.3863222385771119,0.41115312318242536,0.3565045474568565,0.3710412445770432,3.3582005573390963
bob_walk_reps_test1_normal_20251207_235815,,-9.076,-0.639,-3.905,-9.045,-0.622,-4.142,2.38,1.19,0.84,0.15661730769230786,0.1854250000000004,-0.21323076923076956,-0.026561538461538414,-0.008465384615384597,-0.11105769230769225,-0.3187249999999997,-0.5538442307692311,0.09584615384615369,0.3561181293043512,0.5841211563691627,0.35673873716853477,0.37549980835986146,3.3047396322013065
bob_walk_reps_test1_normal_20251207_235815,59044.0,-9.045,-0.593,-4.034,-9.172,-0.634,-3.821,2.59,0.63,0.63,0.18761730769230844,0.05842499999999973,-0.0032307692307695923,0.019438461538461627,-0.020465384615384608,-0.6710576923076922,-0.4477249999999997,-0.2328442307692309,-0.11415384615384627,0.48583514030758657,0.24093307866494887,0.36269909187055416,0.3788702605570502,3.253205206469478
bob_walk_reps_test1_normal_20251207_235815,,-9.057,-0.639,-3.9,-9.076,-0.665,-3.819,2.52,0.7,0.77,0.175617307692308,0.1544249999999998,-0.07323076923076943,-0.026561538461538414,-0.051465384615384635,-0.6010576923076922,-0.3137249999999998,-0.23084423076923066,0.02584615384615374,0.3605139799113738,0.28246207766361703,0.3637179712020387,0.3772244740410909,3.2020178277981133
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.622,-3.893,-9.091,-0.696,-3.845,2.73,0.77,0.77,0.12561730769230905,0.13942500000000102,0.13676923076923053,-0.0095615384615384,-0.08246538461538455,-0.5310576923076922,-0.3067249999999997,-0.2568442307692309,0.02584615384615374,0.33158913829408754,0.3036590673176112,0.36219310427872775,0.37615685195577064,3.1505049947847565
bob_walk_reps_test1_normal_20251207_235815,,-9.131,-0.586,-3.891,-9.124,-0.723,-3.879,2.8,0.84,0.84,0.10161730769230815,0.10642499999999977,0.20676923076923037,0.026438461538461633,-0.10946538461538458,-0.4610576923076922,-0.3047249999999999,-0.2908442307692307,0.09584615384615369,0.32230791969195216,0.3284803154311374,0.3757029112041037,0.375281454490391,3.100925382887196
bob_walk_reps_test1_normal_20251207_235815,59120.0,-9.083,-0.646,-3.86,-9.098,-0.562,-3.92,2.94,0.84,0.98,0.1496173076923082,0.13242499999999957,0.3467692307692305,-0.03356153846153842,0.051534615384615345,-0.4610576923076922,-0.2737249999999998,-0.33184423076923064,0.2358461538461537,0.31374685855001005,0.3609886296030147,0.3722704055236794,0.3724077508947147,3.0511447492971495
bob_walk_reps_test1_normal_20251207_235815,,-9.122,-0.663,-3.888,-9.076,-0.615,-3.951,3.01,0.91,0.98,0.11061730769230849,0.1544249999999998,0.41676923076923034,-0.050561538461538436,-0.0014653846153845906,-0.39105769230769216,-0.3017249999999998,-0.3628442307692308,0.2358461538461537,0.3253162054950419,0.39434143046297554,0.3670328892933137,0.3696803041512322,3.0010315446691718
bob_walk_reps_test1_normal_20251207_235815,,-9.093,-0.601,-3.886,-9.045,-0.692,-3.917,3.01,1.05,1.05,0.1396173076923084,0.1854250000000004,0.41676923076923034,0.01143846153846162,-0.07846538461538455,-0.25105769230769215,-0.299725,-0.3288442307692305,0.30584615384615377,0.33084574447106857,0.385587571529539,0.361277981523257,0.3673929856333985,2.898102185447643
bob_walk_reps_test1_normal_20251207_235815,,-9.083,-0.579,-3.838,-9.072,-0.596,-3.953,2.87,1.19,1.05,0.1496173076923082,0.15842500000000115,0.27676923076923066,0.03343846153846164,0.017534615384615426,-0.11105769230769225,-0.251725,-0.36484423076923056,0.30584615384615377,0.2947353814799879,0.39814225609357057,0.3537592053149724,0.36497753432031516,2.7974994977154775
bob_walk_reps_test1_normal_20251207_235815,59196.0,-9.115,-0.605,-3.963,-9.186,-0.723,-4.011,2.52,1.19,1.12,0.11761730769230816,0.04442500000000038,-0.07323076923076943,0.007438461538461616,-0.10946538461538458,-0.11105769230769225,-0.376725,-0.42284423076923083,0.37584615384615383,0.3947288783505031,0.4390370081767785,0.3529245550232465,0.3629692738186361,2.69718028405907
bob_walk_reps_test1_normal_20251207_235815,,-9.105,-0.622,-3.9,-9.117,-0.577,-4.013,2.38,1.05,1.12,0.12761730769230795,0.11342499999999944,-0.21323076923076956,-0.0095615384615384,0.03653461538461544,-0.25105769230769215,-0.3137249999999998,-0.4248442307692306,0.37584615384615383,0.3388229270066956,0.44123987712377144,0.35146498476528437,0.35898590348636683,2.5973028280016752
bob_walk_reps_test1_normal_20251207_235815,,-9.069,-0.656,-3.905,-9.11,-0.584,-3.96,2.24,0.77,1.05,0.16361730769230753,0.12042500000000089,-0.35323076923076924,-0.04356153846153843,0.029534615384615437,-0.5310576923076922,-0.3187249999999997,-0.3718442307692307,0.30584615384615377,0.3609069916676804,0.3919727108961519,0.35114189119609124,0.3543448227030402,2.497284194551095
bob_walk_reps_test1_normal_20251207_235815,,-9.117,-0.644,-3.927,-9.136,-0.715,-4.027,2.24,0.77,1.05,0.11561730769230749,0.09442500000000109,-0.35323076923076924,-0.03156153846153842,-0.10146538461538457,-0.5310576923076922,-0.34072499999999994,-0.43884423076923085,0.30584615384615377,0.36118834169042174,0.4602125202334092,0.3478796406188903,0.34934877658656033,2.3978409821892965
bob_walk_reps_test1_normal_20251207_235815,59272.0,-9.143,-0.512,-4.049,-9.107,-0.526,-4.008,2.59,0.7,1.12,0.08961730769230769,0.123425000000001,-0.0032307692307695923,0.10043846153846159,0.08753461538461538,-0.6010576923076922,-0.4627250000000003,-0.4198442307692307,0.37584615384615383,0.48190618591094164,0.44627930450082476,0.3442770499650853,0.34486145609086777,2.2985090973977433
bob_walk_reps_test1_normal_20251207_235815,,-9.16,-0.579,-3.963,-9.069,-0.665,-3.886,2.1,0.84,1.05,0.07261730769230823,0.16142499999999949,-0.49323076923076936,0.03343846153846164,-0.051465384615384635,-0.4610576923076922,-0.376725,-0.29784423076923083,0.30584615384615377,0.38511443716321325,0.34266295720594625,0.34204537729503,0.33379618253290544,2.1991485104611432
bob_walk_reps_test1_normal_20251207_235815,,-9.062,-0.622,-3.867,-9.098,-0.617,-3.915,1.75,0.56,0.98,0.17061730769230898,0.13242499999999957,-0.8432307692307695,-0.0095615384615384,-0.0034653846153845924,-0.7410576923076921,-0.2807249999999999,-0.32684423076923075,0.2358461538461537,0.328646031965888,0.352669166078724,0.3355927794050579,0.3377724445578131,2.1000299947475094
bob_walk_reps_test1_normal_20251207_235815,,-9.134,-0.493,-4.255,-9.16,-0.522,-3.924,2.38,0.42,0.84,0.09861730769230803,0.07042500000000018,-0.21323076923076956,0.1194384615384616,0.09153461538461538,-0.8810576923076923,-0.6687249999999998,-0.33584423076923064,0.09584615384615369,0.6864284704877514,0.35514731278666,0.3342692823112528,0.3393973593440539,2.0009937161789235
bob_walk_reps_test1_normal_20251207_235815,59347.0,-9.117,-0.579,-3.85,-9.124,-0.627,-3.872,2.31,0.14,1.05,0.11561730769230749,0.10642499999999977,-0.2832307692307694,0.03343846153846164,-0.013465384615384601,-1.161057692307692,-0.263725,-0.2838442307692306,0.30584615384615377,0.2898902691934948,0.30343886459848285,0.3325042194898059,0.34362731523050677,1.9041652037754782
bob_walk_reps_test1_normal_20251207_235815,,-9.11,-0.641,-3.786,-9.17,-0.498,-3.86,2.17,0.28,1.05,0.12261730769230894,0.060425000000000395,-0.4232307692307695,-0.028561538461538416,0.1155346153846154,-1.0210576923076922,-0.19972499999999993,-0.2718442307692306,0.30584615384615377,0.23609498353417058,0.3014941355641694,0.3305452496371073,0.3502362237026349,1.8078863897813062
bob_walk_reps_test1_normal_20251207_235815,,-9.127,-0.586,-3.75,-9.115,-0.727,-3.819,2.38,0.56,1.12,0.1056173076923077,0.11542500000000011,-0.21323076923076956,0.026438461538461633,-0.11346538461538458,-0.7410576923076921,-0.1637249999999999,-0.23084423076923066,0.37584615384615383,0.19662116762366225,0.28193329532063965,0.33644149502254017,0.35556394741842257,1.7117349425053054
bob_walk_reps_test1_normal_20251207_235815,,-9.186,-0.526,-3.699,-9.11,-0.677,-3.824,2.03,0.63,0.98,0.04661730769230843,0.12042500000000089,-0.5632307692307696,0.08643846153846158,-0.06346538461538465,-0.6710576923076922,-0.11272499999999974,-0.23584423076923056,0.2358461538461537,0.14950487160830378,0.27230963416028636,0.34137987570185846,0.3574588577595478,1.6177428594266536
bob_walk_reps_test1_normal_20251207_235815,59423.0,-9.11,-0.558,-3.886,-9.115,-0.57,-3.826,1.96,0.98,0.98,0.12261730769230894,0.11542500000000011,-0.6332307692307695,0.05443846153846155,0.04353461538461545,-0.3210576923076922,-0.299725,-0.23784423076923078,0.2358461538461537,0.3283803067563354,0.2679329607791724,0.34357895175524994,0.35130979527694584,1.524566912158981
bob_walk_reps_test1_normal_20251207_235815,,-9.072,-0.526,-3.881,-9.165,-0.593,-3.831,1.82,1.05,0.98,0.1606173076923092,0.06542500000000118,-0.7732307692307694,0.08643846153846158,0.02053461538461543,-0.25105769230769215,-0.2947249999999997,-0.24284423076923067,0.2358461538461537,0.3466011436629456,0.25233989274764623,0.3446470250646249,0.34558363899204164,1.4323254356310415
bob_walk_reps_test1_normal_20251207_235815,,-9.098,-0.589,-3.9,-9.167,-0.517,-3.788,1.33,1.05,0.91,0.13461730769230762,0.06342500000000051,-1.2632307692307694,0.02343846153846163,0.09653461538461539,-0.25105769230769215,-0.3137249999999998,-0.19984423076923052,0.16584615384615375,0.34219081903904913,0.23082326391462613,0.3393958540082641,0.34668952214133636,1.3417789446847797
bob_walk_reps_test1_normal_20251207_235815,,-9.122,-0.562,-3.872,-9.131,-0.579,-3.819,1.4,0.98,0.91,0.11061730769230849,0.0994250000000001,-1.1932307692307695,0.05043846153846154,0.03453461538461544,-0.3210576923076922,-0.2857249999999998,-0.23084423076923066,0.16584615384615375,0.3105140943475217,0.25370658084527714,0.33762575060717387,0.33959432033629927,1.2530593166634558
bob_walk_reps_test1_normal_20251207_235815,59499.0,-9.134,-0.644,-3.86,-9.15,-0.541,-3.862,1.68,1.19,0.84,0.09861730769230803,0.08042499999999997,-0.9132307692307695,-0.03156153846153842,0.07253461538461536,-0.11105769230769225,-0.2737249999999998,-0.2738442307692308,0.09584615384615369,0.2926548815781797,0.2944827902944174,0.3325032188732842,0.33300885468625874,1.1643509827163372
bob_walk_reps_test1_normal_20251207_235815,,-9.1,-0.601,-3.853,-9.139,-0.56,-3.865,1.61,1.47,0.91,0.13261730769230873,0.09142500000000098,-0.9832307692307694,0.01143846153846162,0.05353461538461535,0.16894230769230778,-0.2667250000000001,-0.2768442307692309,0.16584615384615375,0.2980946398829127,0.29642404386214366,0.33244552592946397,0.32095925821793425,1.0785316682964265
bob_walk_reps_test1_normal_20251207_235815,,-9.115,-0.653,-3.879,-9.064,-0.723,-3.869,1.68,1.4,0.91,0.11761730769230816,0.16642500000000027,-0.9132307692307695,-0.04056153846153843,-0.10946538461538458,0.09894230769230772,-0.2927249999999999,-0.28084423076923093,0.16584615384615375,0.31806759516831307,0.3443158913125492,0.3283151345227887,0.32725562851767254,0.9945617614856924
bob_walk_reps_test1_normal_20251207_235815,,-9.11,-0.596,-3.888,-9.088,-0.727,-3.857,1.82,1.4,1.05,0.12261730769230894,0.14242500000000113,-0.7732307692307694,0.016438461538461624,-0.11346538461538458,0.09894230769230772,-0.3017249999999998,-0.2688442307692309,0.30584615384615377,0.3261030554724407,0.32470986210587593,0.33056233901054743,0.33713867546288123,0.9133585207505829
bob_walk_reps_test1_normal_20251207_235815,59575.0,-9.165,-0.718,-3.843,-9.155,-0.488,-3.975,2.1,1.47,1.19,0.06761730769230923,0.07542500000000096,-0.49323076923076936,-0.10556153846153837,0.1255346153846154,0.16894230769230778,-0.25672499999999987,-0.3868442307692308,0.44584615384615367,0.28569750493646806,0.41363792036538594,0.3229191223505567,0.3352801662210551,0.832253156969889
