session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_LATERAL_FINAL_TEST_20251208_035357,0,0,128,64,squat,0.6624212861061096,0.013213837519288063,0.3243648111820221
BOB_LATERAL_FINAL_TEST_20251208_035357,1,32,160,96,lateral,0.008223547600209713,0.008897263556718826,0.982879102230072
BOB_LATERAL_FINAL_TEST_20251208_035357,2,64,192,128,lateral,0.0015673855086788535,0.014569742605090141,0.9838629364967346
BOB_LATERAL_FINAL_TEST_20251208_035357,3,96,224,160,lateral,0.00024206785019487143,0.009669104591012001,0.9900888800621033
BOB_LATERAL_FINAL_TEST_20251208_035357,4,128,256,192,lateral,0.005319148767739534,0.027696583420038223,0.9669842720031738
BOB_LATERAL_FINAL_TEST_20251208_035357,5,160,288,224,lateral,0.19919465482234955,0.10152899473905563,0.6992763876914978
BOB_LATERAL_FINAL_TEST_20251208_035357,6,192,320,256,lateral,0.018857352435588837,0.02294369414448738,0.9581989049911499
BOB_LATERAL_FINAL_TEST_20251208_035357,7,224,352,288,lateral,0.0032096358481794596,0.009068381041288376,0.9877219796180725
BOB_LATERAL_FINAL_TEST_20251208_035357,8,256,384,320,lateral,0.0002888179151341319,0.004392004106193781,0.9953191876411438
BOB_LATERAL_FINAL_TEST_20251208_035357,9,288,416,352,lateral,3.8794296415289864e-05,0.0026004991959780455,0.9973606467247009
BOB_LATERAL_FINAL_TEST_20251208_035357,10,320,448,384,lateral,0.000901551335118711,0.008554961532354355,0.99054354429245
BOB_LATERAL_FINAL_TEST_20251208_035357,11,352,480,416,lateral,0.03171243146061897,0.0337161049246788,0.9345715045928955
BOB_LATERAL_FINAL_TEST_20251208_035357,12,384,512,448,lateral,0.046485595405101776,0.029194189235568047,0.9243202209472656
BOB_LATERAL_FINAL_TEST_20251208_035357,13,416,544,480,lateral,0.05163951963186264,0.030334878712892532,0.9180256128311157
BOB_LATERAL_FINAL_TEST_20251208_035357,14,448,576,512,lateral,0.0016144007677212358,0.008472798392176628,0.9899128079414368
BOB_LATERAL_FINAL_TEST_20251208_035357,15,480,608,544,lateral,3.278351141489111e-05,0.0020559076219797134,0.997911274433136
