session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
BOB_WALK_FINAL_TEST_20251208_040321,0,0,128,64,walk,0.12659764289855957,0.8723555207252502,0.0010468694381415844
BOB_WALK_FINAL_TEST_20251208_040321,1,32,160,96,walk,0.03736218437552452,0.9593198895454407,0.00331792701035738
BOB_WALK_FINAL_TEST_20251208_040321,2,64,192,128,walk,0.007879598066210747,0.9904248118400574,0.0016955500468611717
BOB_WALK_FINAL_TEST_20251208_040321,3,96,224,160,walk,0.0009679145296104252,0.9985533356666565,0.0004788125806953758
BOB_WALK_FINAL_TEST_20251208_040321,4,128,256,192,walk,0.006803636439144611,0.948562502861023,0.04463387280702591
BOB_WALK_FINAL_TEST_20251208_040321,5,160,288,224,walk,0.004259709734469652,0.992324948310852,0.0034154104068875313
BOB_WALK_FINAL_TEST_20251208_040321,6,192,320,256,walk,0.0009878093842417002,0.9980323910713196,0.0009797647362574935
BOB_WALK_FINAL_TEST_20251208_040321,7,224,352,288,walk,0.002513000275939703,0.8962596654891968,0.10122726857662201
BOB_WALK_FINAL_TEST_20251208_040321,8,256,384,320,walk,0.0014046307187527418,0.9807783365249634,0.01781700737774372
BOB_WALK_FINAL_TEST_20251208_040321,9,288,416,352,walk,0.0005870080785825849,0.9981735944747925,0.0012394370278343558
BOB_WALK_FINAL_TEST_20251208_040321,10,320,448,384,walk,0.002037876285612583,0.9631927013397217,0.03476948291063309
BOB_WALK_FINAL_TEST_20251208_040321,11,352,480,416,walk,0.0089102229103446,0.984614908695221,0.006474894937127829
BOB_WALK_FINAL_TEST_20251208_040321,12,384,512,448,walk,0.0872795507311821,0.9110939502716064,0.0016264565056189895
BOB_WALK_FINAL_TEST_20251208_040321,13,416,544,480,squat,0.5811799764633179,0.3403392732143402,0.07848075032234192
BOB_WALK_FINAL_TEST_20251208_040321,14,448,576,512,squat,0.7117190361022949,0.24927149713039398,0.039009492844343185
BOB_WALK_FINAL_TEST_20251208_040321,15,480,608,544,squat,0.6623374819755554,0.2275754064321518,0.11008712649345398
BOB_WALK_FINAL_TEST_20251208_040321,16,512,640,576,walk,0.062190279364585876,0.9009389281272888,0.0368708111345768
BOB_WALK_FINAL_TEST_20251208_040321,17,544,672,608,walk,0.0056175049394369125,0.9753678441047668,0.019014719873666763
BOB_WALK_FINAL_TEST_20251208_040321,18,576,704,640,walk,0.005926141981035471,0.9742610454559326,0.01981278508901596
BOB_WALK_FINAL_TEST_20251208_040321,19,608,736,672,walk,0.00025950337294489145,0.9996086955070496,0.00013180068344809115
BOB_WALK_FINAL_TEST_20251208_040321,20,640,768,704,walk,0.000785775133408606,0.990028440952301,0.009185775183141232
BOB_WALK_FINAL_TEST_20251208_040321,21,672,800,736,walk,0.0029733856208622456,0.9862332344055176,0.010793288238346577
BOB_WALK_FINAL_TEST_20251208_040321,22,704,832,768,walk,0.0003946057695429772,0.9995378255844116,6.75504925311543e-05
BOB_WALK_FINAL_TEST_20251208_040321,23,736,864,800,walk,0.0018013683147728443,0.9804645776748657,0.01773398369550705
BOB_WALK_FINAL_TEST_20251208_040321,24,768,896,832,walk,0.00503351166844368,0.9760751128196716,0.01889142207801342
BOB_WALK_FINAL_TEST_20251208_040321,25,800,928,864,walk,0.0004661963030230254,0.9994645714759827,6.918071449035779e-05
BOB_WALK_FINAL_TEST_20251208_040321,26,832,960,896,walk,0.0008763516088947654,0.9984807372093201,0.0006428506458178163
BOB_WALK_FINAL_TEST_20251208_040321,27,864,992,928,walk,0.001746351714245975,0.9955629110336304,0.0026906910352408886
BOB_WALK_FINAL_TEST_20251208_040321,28,896,1024,960,walk,0.002920128172263503,0.9956621527671814,0.001417704625055194
BOB_WALK_FINAL_TEST_20251208_040321,29,928,1056,992,walk,0.1656760573387146,0.7941098213195801,0.04021408036351204
BOB_WALK_FINAL_TEST_20251208_040321,30,960,1088,1024,squat,0.6238452196121216,0.1401146501302719,0.23604021966457367
BOB_WALK_FINAL_TEST_20251208_040321,31,992,1120,1056,squat,0.568147599697113,0.15392929315567017,0.2779231369495392
BOB_WALK_FINAL_TEST_20251208_040321,32,1024,1152,1088,squat,0.5752037167549133,0.21357792615890503,0.21121835708618164
BOB_WALK_FINAL_TEST_20251208_040321,33,1056,1184,1120,walk,0.024802589789032936,0.9520294070243835,0.0231680516153574
BOB_WALK_FINAL_TEST_20251208_040321,34,1088,1216,1152,walk,0.006518693640828133,0.9842333197593689,0.009247960522770882
BOB_WALK_FINAL_TEST_20251208_040321,35,1120,1248,1184,walk,0.01060799416154623,0.9821833372116089,0.007208676543086767
BOB_WALK_FINAL_TEST_20251208_040321,36,1152,1280,1216,walk,0.000900888117030263,0.9982241988182068,0.0008749098633415997
BOB_WALK_FINAL_TEST_20251208_040321,37,1184,1312,1248,walk,0.0009452980593778193,0.987920880317688,0.011133809573948383
BOB_WALK_FINAL_TEST_20251208_040321,38,1216,1344,1280,walk,0.0023704764898866415,0.9894036054611206,0.008225920610129833
BOB_WALK_FINAL_TEST_20251208_040321,39,1248,1376,1312,walk,0.0002096466487273574,0.9997387528419495,5.1580842409748584e-05
BOB_WALK_FINAL_TEST_20251208_040321,40,1280,1408,1344,walk,0.0005696307634934783,0.9977943897247314,0.0016359565779566765
BOB_WALK_FINAL_TEST_20251208_040321,41,1312,1440,1376,walk,0.003593290690332651,0.9917232394218445,0.004683518782258034
BOB_WALK_FINAL_TEST_20251208_040321,42,1344,1472,1408,walk,0.0004839497269131243,0.9994710087776184,4.499231727095321e-05
BOB_WALK_FINAL_TEST_20251208_040321,43,1376,1504,1440,walk,0.0006175969610922039,0.9993390440940857,4.336930942372419e-05
BOB_WALK_FINAL_TEST_20251208_040321,44,1408,1536,1472,walk,0.0022519375197589397,0.9958245754241943,0.0019235297804698348
BOB_WALK_FINAL_TEST_20251208_040321,45,1440,1568,1504,walk,0.003712203586474061,0.9959239959716797,0.00036379630910232663
BOB_WALK_FINAL_TEST_20251208_040321,46,1472,1600,1536,walk,0.15687443315982819,0.8415465354919434,0.0015790113247931004
BOB_WALK_FINAL_TEST_20251208_040321,47,1504,1632,1568,squat,0.808537483215332,0.17815256118774414,0.013309898786246777
BOB_WALK_FINAL_TEST_20251208_040321,48,1536,1664,1600,squat,0.9049221277236938,0.09152507036924362,0.0035528913140296936
BOB_WALK_FINAL_TEST_20251208_040321,49,1568,1696,1632,squat,0.8771772980690002,0.10067173838615417,0.022150970995426178
BOB_WALK_FINAL_TEST_20251208_040321,50,1600,1728,1664,walk,0.19719941914081573,0.7915095090866089,0.01129104197025299
BOB_WALK_FINAL_TEST_20251208_040321,51,1632,1760,1696,walk,0.011051712557673454,0.9886150360107422,0.000333237781887874
