Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ
0.0,1.05,0.074,9.854,1.117,0.098,9.715,4.55,0.14,-0.14
,1.06,0.103,9.734,1.115,0.132,9.756,3.64,-1.4,0.07
,1.077,0.105,9.646,1.134,0.153,9.83,2.94,-2.94,0.21
,1.06,0.103,9.691,1.125,0.105,9.909,1.68,-4.06,0.56
75.0,1.129,0.112,9.998,1.146,0.158,10.007,1.61,1.19,1.96
,1.158,0.163,9.988,1.041,0.218,9.909,1.61,1.96,1.54
,1.141,0.136,9.978,1.096,0.179,9.95,2.52,2.03,0.84
,1.134,0.139,9.969,1.139,0.182,10.005,3.57,2.03,0.0
151.0,1.103,0.16,9.84,1.151,0.158,9.799,3.15,-0.77,-0.35
,1.098,0.187,9.753,1.113,0.182,9.837,1.82,-1.68,-0.21
,1.12,0.165,9.804,1.141,0.179,9.954,2.17,-1.96,-0.21
,1.094,0.112,9.703,1.074,0.163,9.923,3.22,-2.03,0.07
227.0,1.065,0.148,9.873,1.163,0.146,9.832,1.96,-0.28,0.98
,1.129,0.165,9.971,1.12,0.17,9.825,2.03,-0.42,0.63
,1.144,0.163,9.947,1.161,0.141,9.931,2.94,-0.14,0.28
,1.184,0.168,9.878,1.158,0.124,9.904,3.71,0.84,0.35
302.0,1.17,0.089,9.947,1.189,0.144,9.887,1.89,0.56,-0.21
,1.235,0.144,9.88,1.141,0.156,9.861,2.66,-0.35,-0.28
,1.216,0.156,9.892,1.156,0.127,9.809,2.87,-0.28,0.07
,1.225,0.177,9.902,1.168,0.182,9.868,2.31,0.84,0.7
378.0,1.194,0.168,9.923,1.094,0.098,9.904,0.98,0.07,1.12
,1.089,0.151,9.887,1.103,0.132,9.887,1.26,2.38,0.91
,1.137,0.129,9.899,1.115,0.11,9.902,1.96,3.85,0.77
,1.12,0.115,9.952,1.098,0.132,9.907,2.52,4.97,0.84
453.0,1.141,0.098,9.844,0.026,1.649,8.61,18.48,6.86,-1.75
,1.117,0.182,9.811,0.835,0.141,9.787,22.05,13.79,-1.47
,0.534,0.431,10.077,1.283,0.854,9.43,35.21,19.39,-4.48
,0.694,0.538,9.974,1.082,0.565,9.378,51.59,26.53,-10.57
529.0,0.849,0.859,9.217,0.053,1.07,9.916,62.37,56.56,-0.42
,0.804,1.275,9.593,0.031,1.23,9.911,64.26,54.81,-4.55
,0.428,1.182,9.619,0.108,1.292,9.892,53.76,52.43,-0.77
,0.194,1.048,9.933,-0.232,1.05,9.66,45.01,44.59,-1.68
605.0,0.699,1.795,9.493,0.572,1.551,9.899,29.26,3.99,-17.08
,0.505,1.395,9.895,0.371,1.67,9.966,21.56,11.76,-14.91
,0.507,1.508,10.258,0.043,1.57,10.017,21.35,15.05,-10.99
,0.512,1.608,10.165,0.366,1.78,10.395,33.74,16.17,-8.05
681.0,0.237,1.926,9.763,-1.479,2.008,8.909,78.82,19.74,-7.14
,0.275,1.874,9.785,0.249,2.18,10.261,84.56,14.14,-3.01
,0.369,3.3,9.622,-0.148,2.326,9.411,80.36,9.24,-2.52
,0.297,2.539,10.581,0.366,3.072,9.885,87.22,13.16,8.61
757.0,-0.158,2.769,9.627,0.007,3.29,9.605,104.16,14.91,-22.47
,0.309,2.931,8.921,-0.402,3.005,9.447,95.55,23.45,-13.79
,0.179,3.159,9.818,-0.507,4.214,9.414,97.86,24.57,-8.75
,0.165,3.429,9.73,-0.345,4.549,8.784,116.06,23.17,-6.37
832.0,-0.802,7.763,7.308,-0.541,5.087,8.311,136.36,1.54,-1.33
,-1.247,4.611,8.65,-0.232,4.92,8.172,104.86,0.07,2.31
,0.038,4.477,8.911,0.328,5.257,8.241,96.04,-4.76,2.45
,-0.146,4.853,8.851,0.01,5.252,8.177,95.76,-7.0,-4.41
908.0,-0.263,4.944,8.674,-0.158,6.82,7.356,128.45,14.28,-21.98
,-0.196,5.755,7.942,-0.426,6.753,7.452,138.11,21.63,-22.96
,-0.124,6.109,7.322,-0.436,7.016,7.212,145.53,23.8,-11.76
,-0.258,5.738,7.916,-0.842,6.961,7.265,149.52,29.4,-1.05
